5.368554687500000089e-01,2.460546874999999523e-01,4.623730468750000266e-01,3.785449218749999956e-01,3.505859375000000000e-01,6.329687499999999689e-01,3.934374999999999956e-01,4.720117187499999756e-01,3.379101562499999822e-01,5.653320312499999778e-01,3.308496093750000200e-01,4.045019531249999800e-01,3.985742187499999867e-01,6.214843750000000888e-01,5.445410156250000133e-01,6.027734375000000089e-01,5.639257812500000355e-01,4.252539062499999800e-01,5.360449218749999689e-01,9.279882812499999911e-01,5.463281250000001643e-01,4.719628906250000200e-01,4.444238281249999756e-01,5.426367187499999689e-01,5.035058593750000311e-01,6.600390624999999956e-01,4.281445312500000155e-01,5.147753906249999956e-01,3.878222656249999956e-01,5.750585937500000133e-01,7.402148437500000178e-01,2.360595703124999944e-01,1.989697265625000044e-01,6.476367187499999512e-01,4.545605468750000266e-01,1.807958984374999911e-01,2.900195312500000178e-01,3.317285156249999423e-01,4.466894531250000244e-01,6.073242187499999778e-01,3.533593749999999756e-01,5.495312500000000266e-01,6.735546875000000266e-01,5.087402343750001554e-01,7.271289062500000400e-01,6.685937499999999867e-01,4.619335937499999822e-01,6.103320312500000178e-01,9.972070312499999867e-01,3.305468750000000178e-01
7.459960937499999778e-01,4.459960937499999889e-01,9.930468749999999956e-01,6.864453124999999600e-01,6.477636718750001688e-01,4.932812500000000044e-01,4.300390625000000133e-01,3.292382812500000977e-01,2.481542968750000133e-01,3.045898437500000333e-01,3.522070312500000244e-01,4.749707031250000044e-01,5.700195312500001554e-01,2.801171874999999201e-01,2.362109374999999956e-01,5.414843750000000178e-01,4.363476562499999933e-01,4.576464843749999956e-01,9.313281249999999512e-01,5.961328125000000533e-01,4.963574218749999822e-01,3.159472656249999734e-01,5.908984375000000400e-01,3.439550781249999800e-01,7.827539062499999645e-01,7.618945312499999512e-01,5.379785156250000977e-01,2.489794921875000677e-01,4.465527343749999822e-01,8.992773437500000133e-01,3.456054687499999778e-01,1.743212890624999956e-01,5.867773437500000133e-01,2.368603515624999878e-01,3.693945312499999911e-01,6.376660156250000266e-01,2.906250000000000222e-01,1.541772460937500255e-01,2.715673828124999245e-01,3.522558593749999800e-01,2.274511718749999967e-01,5.822070312499999512e-01,3.799902343750000133e-01,2.064941406249999889e-01,4.789453124999999978e-01,7.463671874999999734e-01,2.654931640625000089e-01,2.630615234375000555e-01,3.667382812500000200e-01,4.731738281249999734e-01
6.821093750000001288e-01,5.509374999999999689e-01,9.946484374999999822e-01,5.699804687499999689e-01,8.717382812499999689e-01,6.787109375000000000e-01,5.125585937499999023e-01,2.136767578125000067e-01,7.192578124999999822e-01,3.832617187499999800e-01,4.472363281250000266e-01,4.612207031250000200e-01,3.661621093749999889e-01,3.760546874999999845e-01,2.310644531250000133e-01,4.313671875000000266e-01,5.050390624999999689e-01,2.624804687499999178e-01,5.229296875000000178e-01,4.976171875000000022e-01,6.413476562500000089e-01,3.532031250000000067e-01,6.093359375000000355e-01,6.188281249999999512e-01,8.221093750000000311e-01,5.079101562500000222e-01,4.196386718749999800e-01,2.934277343750000266e-01,6.013671874999998446e-01,6.936132812499999911e-01,3.100488281250000089e-01,2.254052734374999978e-01,4.298242187499999867e-01,4.188085937500000133e-01,3.294921874999999778e-01,3.498828124999999734e-01,3.508398437499999911e-01,5.236425781250000355e-01,2.411474609375000022e-01,4.063085937500000022e-01,2.057324218749999878e-01,4.414160156249999911e-01,3.512988281250000178e-01,3.337304687500000089e-01,5.786718749999998357e-01,7.099902343749999734e-01,2.576220703124999512e-01,2.538427734374999467e-01,4.267675781249999911e-01,5.635546875000000400e-01
6.226757812499998934e-01,5.489257812499999112e-01,9.950976562500000178e-01,5.175878906249998801e-01,7.997460937500000533e-01,7.189257812499999512e-01,4.672949218749999911e-01,2.384863281250000078e-01,7.166210937500000488e-01,3.843750000000000222e-01,4.029589843749999956e-01,5.004492187500000355e-01,3.964648437500000178e-01,3.893652343749999800e-01,2.618310546875000644e-01,3.917480468749999778e-01,5.114355468750001465e-01,3.089160156249999845e-01,5.217089843749999067e-01,5.745312499999998268e-01,6.831054687500000000e-01,3.306640625000000222e-01,5.564941406250000222e-01,5.585058593749998579e-01,8.678710937500000444e-01,4.925488281250000044e-01,4.263183593750000111e-01,3.092871093749999800e-01,5.912109374999999778e-01,6.659374999999999600e-01,3.483398437499999889e-01,1.943652343750000011e-01,3.861132812499999956e-01,3.905859374999999800e-01,4.115039062499999956e-01,2.865820312499999800e-01,3.801074218750000178e-01,4.642773437500000155e-01,1.584570312500000466e-01,4.241015624999999734e-01,2.579199218750000133e-01,5.145800781249999512e-01,4.022167968750000044e-01,3.441210937500000511e-01,6.033203125000001776e-01,6.607421875000000222e-01,3.185156250000000244e-01,2.436035156249999889e-01,4.818359374999999778e-01,4.801660156249999978e-01
6.132617187499999067e-01,3.519335937499999956e-01,9.972460937499999512e-01,4.790917968749999756e-01,8.039257812500000266e-01,6.563281250000000400e-01,2.725537109375000266e-01,4.742871093750000155e-01,5.613671875000002531e-01,2.931640625000000444e-01,3.916406250000000200e-01,3.893457031249999978e-01,4.903124999999999845e-01,3.610546875000000266e-01,3.304394531250000044e-01,4.117675781249999778e-01,4.814355468750000089e-01,4.908398437500000044e-01,6.772851562499999645e-01,5.858789062500001643e-01,4.176074218749999956e-01,3.892968749999999867e-01,5.416601562499998579e-01,5.249511718749999556e-01,8.842187500000000533e-01,5.492089843749999867e-01,4.912597656250000111e-01,3.200976562499999734e-01,8.864257812500000444e-01,6.367968750000000400e-01,2.821337890624999734e-01,2.710595703124999423e-01,4.380859375000000222e-01,3.650878906250000222e-01,3.735253906250000089e-01,2.722070312500000089e-01,2.773242187500000178e-01,3.739160156249999867e-01,2.156982421875000000e-01,3.356250000000000067e-01,3.447070312500000178e-01,4.271484374999999778e-01,3.454785156249999822e-01,4.168554687500000133e-01,5.913867187500001510e-01,6.125390625000000089e-01,3.274023437499999911e-01,3.019189453125000755e-01,3.703124999999999889e-01,5.239648437499999645e-01
5.966210937500000533e-01,4.960351562499999978e-01,9.947070312500000400e-01,4.176269531249999778e-01,7.892773437500000266e-01,8.223828125000000044e-01,4.645996093750000000e-01,2.539794921874999889e-01,7.070312500000000000e-01,2.995800781249999822e-01,3.552343749999999911e-01,4.338085937500000266e-01,4.683496093749999756e-01,4.525097656250000044e-01,3.386230468750000000e-01,3.772949218750000222e-01,5.022167968749999822e-01,2.563037109374999845e-01,6.499609374999998357e-01,5.415429687499999645e-01,6.324999999999998401e-01,3.210937500000000111e-01,6.086328124999998979e-01,6.070898437499999689e-01,8.073632812500000089e-01,6.031445312500000044e-01,3.624414062499999867e-01,3.825292968749999800e-01,7.463476562499999911e-01,7.439257812499999734e-01,3.188232421875000777e-01,2.815234374999999734e-01,4.019824218749999956e-01,5.199707031249998224e-01,4.245703124999999911e-01,3.425976562500000488e-01,3.207226562499999045e-01,3.638281250000000022e-01,1.769824218749999900e-01,3.929882812500000155e-01,3.104101562500000133e-01,5.325195312499999556e-01,2.180566406249999922e-01,4.427441406250000044e-01,4.826855468749999822e-01,6.445605468749999734e-01,3.565429687500000222e-01,3.390234375000000244e-01,3.956738281250000155e-01,5.907421874999999600e-01
6.433203124999999911e-01,5.057226562500000133e-01,9.945312499999999778e-01,4.562695312500000266e-01,8.382226562500000311e-01,6.873632812500000133e-01,4.876660156250000044e-01,2.405078125000000011e-01,7.321093749999999512e-01,4.102539062500000222e-01,4.233691406249999734e-01,4.812890624999999756e-01,3.845605468750000200e-01,3.620214843749999800e-01,2.711035156249999023e-01,3.800000000000000044e-01,5.324023437499998401e-01,2.920117187499999822e-01,5.223730468749999689e-01,5.415332031249998623e-01,6.326953124999999956e-01,2.931982421875000133e-01,5.611816406249999778e-01,5.465820312500000444e-01,8.751367187499999867e-01,4.734179687499999734e-01,3.693945312499999911e-01,2.795996093750000022e-01,5.960156250000000488e-01,6.302734374999998668e-01,3.585742187500000067e-01,2.091015625000000044e-01,4.515624999999999778e-01,3.768554687499999778e-01,3.938085937499999911e-01,3.662304687499999822e-01,4.325878906250000266e-01,4.765332031250000266e-01,1.544531250000000244e-01,4.050976562499999933e-01,2.414843750000000011e-01,4.613964843750000266e-01,3.884472656249999822e-01,3.210742187499999734e-01,6.079785156249998268e-01,6.908691406250000444e-01,3.544335937499999978e-01,2.664892578124999911e-01,4.635937500000000266e-01,5.235449218750000133e-01
6.719140624999999645e-01,4.120898437500000178e-01,9.958007812500000444e-01,5.604589843749999689e-01,7.882617187499999512e-01,6.268164062500000133e-01,2.793896484375000822e-01,2.203124999999999944e-01,5.973828125000000266e-01,5.013085937500000311e-01,3.650390625000000111e-01,3.158300781250000244e-01,3.039355468750000733e-01,3.423339843749999556e-01,1.678076171875000078e-01,3.933886718749999845e-01,4.485937500000000133e-01,2.776220703125000244e-01,5.597851562499999156e-01,4.685156249999999911e-01,5.739257812500000444e-01,3.173437499999999245e-01,5.772851562499998757e-01,6.195703125000000533e-01,8.591210937500000089e-01,4.675195312500000089e-01,4.943945312499999911e-01,1.958544921875000067e-01,9.055273437499999911e-01,7.488281249999999556e-01,2.690234375000000178e-01,3.055859374999999045e-01,3.653027343749999933e-01,4.626269531250000178e-01,4.353613281250000022e-01,3.300097656250000622e-01,2.662548828124999822e-01,5.515624999999998446e-01,2.926074218750000511e-01,3.699414062499999933e-01,2.647021484375000622e-01,3.927539062500000067e-01,3.533105468750000200e-01,3.490820312499999800e-01,6.180664062499998668e-01,6.929687500000001332e-01,2.938183593750000044e-01,2.167480468749999889e-01,3.838183593749999734e-01,5.627929687499999556e-01
4.037988281250000089e-01,3.351464843749999978e-01,6.145898437500000311e-01,6.136328125000000133e-01,5.321289062499999778e-01,4.215429687500000244e-01,1.330834960937500033e-01,3.012792968749999911e-01,5.653515624999998490e-01,5.334765624999998623e-01,7.210546875000000133e-01,3.337207031250000178e-01,2.241015624999999900e-01,6.973339843750000488e-01,3.258886718749999800e-01,4.337402343749999778e-01,3.220800781250000022e-01,1.138232421875000067e-01,5.975195312500001243e-01,4.901757812499999978e-01,3.152050781249999822e-01,2.699609375000000533e-01,4.943261718749999978e-01,2.714843750000000555e-01,4.555371093750000266e-01,4.970898437499999822e-01,5.857617187499999378e-01,3.411132812500000111e-01,3.922265624999999867e-01,1.726953125000000033e-01,4.197851562500000133e-01,2.950390625000000600e-01,4.629687499999999845e-01,4.270605468750000022e-01,5.436132812499999689e-01,8.605664062500000266e-01,7.982031250000000133e-01,9.300585937499999956e-01,6.177539062500000400e-01,5.386328125000001688e-01,2.559326171875000444e-01,6.669921874999996669e-01,5.736328124999999778e-01,3.502832031249999978e-01,9.884765625000000444e-01,2.827734375000000022e-01,5.509570312499999512e-01,2.499902343750000089e-01,4.174023437500000155e-01,7.254492187500000133e-01
3.313867187499999756e-01,4.412499999999999756e-01,3.035937500000000511e-01,5.283398437499999822e-01,3.459667968749999822e-01,3.680468749999999956e-01,5.545312500000000311e-01,4.530957031250000266e-01,4.279589843750000178e-01,6.681054687499999867e-01,2.499511718749999889e-01,3.388281249999999800e-01,5.529296875000000444e-01,5.018457031249999867e-01,3.760156250000000200e-01,6.743945312500001510e-01,7.529101562500000178e-01,3.656396484375000200e-01,5.339746093749999645e-01,7.099023437500000533e-01,4.800976562500000044e-01,5.616210937500000222e-01,5.127636718750001599e-01,2.658007812500000067e-01,3.189062500000000022e-01,3.819042968749999933e-01,4.028613281249999734e-01,3.202050781249999867e-01,3.074804687500000133e-01,6.465039062499999822e-01,3.989160156250000089e-01,3.918164062500000266e-01,3.472753906250000133e-01,5.724218749999998579e-01,4.322167968749999756e-01,7.227148437499999467e-01,6.220507812500000178e-01,4.813281249999999956e-01,6.065039062499999467e-01,3.274121093749999822e-01,5.694433593749999023e-01,4.088281249999999867e-01,9.956640624999999467e-01,4.361621093749999956e-01,6.243945312499999956e-01,5.699023437500000400e-01,6.529199218750001421e-01,5.213183593749998179e-01,6.660742187500001688e-01,4.016308593749999822e-01
2.818359375000000777e-01,5.222949218750000400e-01,3.400488281249999800e-01,4.156835937500000244e-01,3.192871093749999889e-01,5.160156249999999778e-01,5.671289062499998979e-01,4.471386718750000044e-01,4.769433593749999867e-01,6.513476562500000178e-01,2.941601562499999156e-01,4.726074218749999889e-01,4.354980468749999889e-01,5.312304687500000178e-01,4.261816406250000244e-01,6.119140625000000222e-01,8.106835937499999867e-01,4.442089843750000044e-01,7.024804687500000311e-01,5.844042968750001732e-01,4.107812499999999867e-01,4.251367187499999756e-01,4.748242187500000266e-01,2.919433593749999334e-01,3.851562499999999778e-01,3.533691406250000222e-01,4.712890625000000222e-01,1.894970703124999878e-01,6.836914062500000222e-01,5.040917968750000533e-01,4.036035156250000200e-01,3.434667968749999800e-01,3.478613281249999800e-01,3.366894531249999822e-01,2.919580078124999756e-01,7.047265624999999867e-01,6.223046875000000089e-01,4.026367187500000111e-01,7.058007812500000089e-01,2.640722656250000244e-01,7.230078125000000133e-01,3.143359374999999956e-01,9.866015624999999734e-01,9.496093749999999778e-01,7.822656249999999645e-01,5.734765625000000089e-01,8.977929687500000311e-01,5.252148437500000488e-01,6.811328125000000178e-01,2.492822265624999034e-01
2.711523437500000244e-01,5.957031249999998890e-01,4.839453125000000022e-01,4.211914062500000111e-01,3.342578124999999734e-01,6.116796875000000133e-01,6.112890625000000355e-01,5.742968750000000400e-01,5.554296875000003242e-01,5.646874999999998979e-01,1.864892578125000033e-01,4.070507812499999933e-01,3.972558593750000200e-01,5.030175781249998090e-01,3.922851562499999889e-01,5.944726562500000089e-01,5.558007812499999867e-01,4.155371093749999911e-01,7.524218750000000178e-01,7.068359374999999556e-01,6.023828125000001421e-01,5.537988281249998090e-01,6.458007812499998446e-01,3.335546875000000022e-01,3.880078124999999933e-01,4.762207031249999778e-01,4.865039062500000067e-01,1.772021484375000122e-01,6.325585937500000089e-01,5.465136718749999956e-01,3.784667968750000111e-01,2.496728515625000755e-01,3.170507812499999689e-01,5.378906249999999556e-01,3.452050781250000089e-01,4.362500000000000266e-01,4.286425781250000067e-01,4.416894531250000200e-01,5.394042968749999112e-01,3.448046874999999845e-01,5.085156250000000266e-01,2.718896484375000200e-01,9.887500000000000178e-01,9.657617187500000533e-01,6.029492187500001821e-01,6.662109375000001554e-01,8.547656249999999734e-01,5.946484374999999600e-01,8.348828124999999600e-01,2.013720703125000122e-01
3.710253906250000067e-01,4.406933593749999822e-01,4.205078125000000222e-01,5.074804687499999689e-01,3.924511718750000044e-01,4.743945312499999734e-01,4.773535156250000022e-01,4.857519531250000244e-01,3.676367187499999800e-01,5.914257812500000044e-01,1.864697265624999933e-01,3.247460937500000200e-01,7.725781250000000044e-01,4.114453124999999933e-01,3.261621093750000089e-01,5.597460937499999512e-01,8.319921875000000355e-01,4.497851562499999845e-01,4.603710937500000155e-01,7.957421875000000311e-01,5.799023437500001599e-01,5.381835937500000222e-01,6.159765624999999911e-01,3.510937499999999822e-01,3.081445312499999090e-01,5.405566406249998623e-01,3.356835937500000089e-01,2.452929687500000067e-01,3.917675781250000155e-01,7.038476562500000089e-01,4.675195312500000089e-01,2.788085937500000000e-01,3.197851562499999800e-01,4.732714843749999956e-01,3.801953124999999933e-01,6.351562500000000888e-01,4.024023437500000022e-01,4.755957031249999911e-01,4.858105468750000266e-01,3.071679687500000755e-01,7.063281249999999734e-01,4.046093749999999933e-01,9.944531250000000488e-01,4.830273437500000044e-01,4.980371093750000089e-01,5.008789062499999778e-01,6.687304687499999734e-01,6.858984375000000133e-01,7.665429687499998312e-01,4.256835937499999778e-01
4.967675781249999978e-01,5.324414062500000266e-01,4.330761718750000266e-01,5.814746093749999512e-01,2.815136718749999267e-01,5.104589843750000355e-01,4.952441406249999956e-01,5.601367187500001510e-01,4.029394531250000133e-01,7.033593750000000089e-01,1.917138671874999978e-01,3.685449218749999867e-01,5.697851562499998135e-01,5.540039062500001776e-01,2.158300781249999911e-01,5.611132812500001510e-01,6.050585937499999289e-01,3.956787109375000111e-01,4.477246093750000266e-01,6.722460937499999956e-01,4.991113281249999756e-01,4.548925781250000022e-01,6.252148437499999156e-01,2.645703125000000155e-01,2.828808593750000155e-01,5.657910156250000044e-01,2.997167968750000244e-01,3.034082031249999978e-01,2.868359375000000266e-01,5.117089843750000089e-01,4.436425781250000200e-01,4.546777343749999756e-01,2.978124999999999800e-01,6.135937500000000488e-01,3.300927734374999867e-01,6.194335937500001776e-01,5.554394531250000933e-01,5.690234374999999512e-01,4.297363281250000111e-01,3.058593749999999889e-01,5.376269531250001954e-01,4.225292968750000155e-01,9.953906249999999734e-01,6.766601562499999778e-01,4.795019531249999911e-01,4.911523437499999423e-01,5.626074218750000133e-01,4.967578125000000067e-01,7.972265625000000133e-01,3.495605468749999889e-01
3.888867187500000266e-01,4.795898437500000222e-01,4.127929687499999889e-01,4.692480468749999911e-01,3.760937499999999489e-01,4.169433593749999889e-01,3.544824218750000089e-01,5.005175781249999734e-01,4.464160156249999956e-01,6.510156249999999867e-01,1.418969726562500089e-01,4.150292968750000089e-01,6.750390625000000089e-01,6.094335937499999467e-01,2.738378906250000244e-01,6.867187500000000444e-01,7.530078125000000400e-01,3.341357421874999734e-01,5.265234374999999689e-01,6.771875000000000533e-01,7.131640624999999734e-01,4.079101562499999889e-01,6.317968750000000355e-01,3.383105468750000622e-01,3.610839843750000000e-01,5.707226562500001821e-01,4.204785156249999933e-01,2.696533203125000000e-01,3.705957031250000089e-01,7.452148437500000222e-01,3.813574218749999911e-01,4.024414062500000222e-01,3.931640625000000222e-01,5.214550781250000266e-01,4.067480468749999911e-01,5.472558593750000977e-01,5.355273437499998845e-01,6.125585937499999911e-01,5.398437499999999556e-01,2.732080078125001532e-01,5.685058593749998668e-01,3.472753906250000133e-01,9.941992187499999467e-01,3.854980468750000000e-01,6.072656250000000311e-01,4.397070312499999911e-01,6.813378906250001643e-01,3.714941406250000244e-01,6.860937499999999467e-01,3.679687500000000111e-01
3.411328124999999933e-01,6.058984374999999423e-01,2.993749999999999467e-01,3.697753906249999778e-01,4.421972656250000022e-01,4.593359375000000133e-01,6.335156250000000266e-01,5.095214843750001110e-01,4.699218749999999889e-01,4.980957031250000111e-01,2.144042968750000111e-01,3.014746093749999800e-01,4.268066406250000111e-01,4.926171874999999978e-01,3.253515625000000244e-01,4.265917968749999845e-01,5.124707031249999822e-01,4.732519531250000133e-01,5.502539062500000355e-01,6.210546874999997025e-01,3.876171875000000155e-01,5.075292968749998135e-01,5.676953125000001599e-01,2.236474609374999867e-01,5.116601562500001643e-01,4.627929687499999778e-01,5.757324218749999556e-01,3.058496093749999978e-01,4.303613281249999978e-01,6.233007812499999911e-01,5.456640624999999911e-01,4.144433593749999867e-01,3.607910156249999889e-01,6.036132812500000222e-01,5.012402343749999822e-01,6.742578125000000533e-01,5.554687499999998446e-01,6.833398437500000089e-01,5.399804687500000533e-01,4.518359375000000067e-01,5.585546875000000355e-01,2.993847656249999933e-01,9.952929687499999512e-01,5.754687499999999734e-01,4.481249999999999956e-01,5.186914062499999867e-01,5.632421874999998801e-01,5.121386718749999512e-01,6.862304687500000444e-01,2.985839843750000000e-01
3.504101562499999933e-01,7.034375000000000488e-01,2.671679687499999845e-01,3.912109375000000222e-01,4.446972656250000044e-01,6.110351562500000444e-01,4.996777343750000155e-01,4.610449218750000133e-01,4.588476562500000133e-01,5.572851562499999689e-01,2.287353515624999944e-01,2.500732421874999889e-01,3.409765625000000244e-01,5.006445312500001910e-01,2.779589843749999400e-01,4.989160156249999312e-01,5.628125000000000488e-01,4.498242187500000044e-01,4.892578125000000000e-01,5.376074218749999911e-01,2.754199218749999734e-01,5.228710937499999600e-01,6.101171874999999911e-01,2.534326171874999867e-01,5.059863281249999956e-01,3.843261718750000111e-01,5.601757812500001155e-01,3.532714843750000000e-01,4.506542968750000266e-01,5.372656249999999689e-01,5.596679687500000222e-01,4.663769531249999933e-01,3.835742187499999734e-01,6.234179687499998845e-01,5.272656249999998490e-01,6.608593750000000266e-01,6.896484375000000444e-01,7.895703124999999822e-01,6.161132812499999778e-01,5.858007812500000133e-01,4.372753906249999822e-01,3.267285156249999933e-01,9.935742187499999600e-01,6.497656250000000133e-01,3.808398437500000178e-01,3.655566406249999845e-01,5.868164062499999778e-01,3.971582031249999978e-01,6.017187499999999689e-01,2.695605468749999178e-01
7.115234375000000222e-01,5.550097656249998179e-01,2.830175781250000022e-01,4.529687499999999756e-01,3.650195312499999734e-01,5.104394531250000533e-01,5.223046875000000311e-01,5.875000000000000222e-01,3.178124999999999978e-01,3.903222656249999978e-01,5.484960937500001910e-01,5.527734374999999645e-01,9.971289062499999467e-01,3.516601562500000222e-01,2.483886718749999944e-01,5.318652343749999956e-01,5.018457031250000977e-01,2.669873046874999822e-01,3.978906249999999978e-01,3.545703124999999845e-01,4.129199218749999845e-01,4.081347656250000067e-01,6.137109375000001643e-01,3.948339843750000022e-01,4.375781249999999845e-01,8.658593749999999867e-01,2.739941406249999933e-01,4.433886718749999734e-01,4.401171875000000067e-01,4.173339843750000222e-01,3.291503906250000111e-01,6.818261718750000533e-01,6.992773437499999467e-01,1.843847656250000022e-01,4.829785156249999933e-01,6.246093750000000222e-01,5.876367187500002309e-01,2.486132812500000122e-01,4.053808593750000133e-01,3.338183593750001510e-01,6.204980468749999867e-01,6.683984375000000533e-01,5.430957031249999956e-01,2.730517578125000178e-01,3.785253906250000133e-01,2.967089843749999845e-01,4.753027343749999800e-01,2.929199218749999889e-01,4.498437499999999867e-01,5.523046875000002798e-01
4.106640624999999822e-01,5.170507812500000355e-01,3.478613281249999800e-01,6.553710937499999112e-01,3.132812500000000666e-01,3.704980468749999867e-01,4.245507812500000089e-01,1.317016601562500111e-01,2.324169921875000044e-01,4.082226562499999822e-01,4.812988281250000222e-01,6.711328125000000089e-01,3.192675781250000067e-01,2.371533203124999989e-01,2.720556640625000910e-01,2.910644531250000111e-01,8.316210937500000400e-01,4.645605468749999800e-01,3.936816406249999956e-01,5.417187500000000266e-01,2.506835937499999889e-01,5.592285156250000888e-01,3.569824218750000111e-01,4.668359375000000200e-01,4.596582031249999978e-01,3.514355468750000044e-01,6.912695312500000133e-01,2.686035156250000111e-01,4.336914062500000222e-01,2.444335937500000111e-01,4.117578124999999867e-01,3.926074218749999734e-01,3.014648437499999889e-01,1.970654296874999878e-01,2.769335937499999845e-01,9.643554687500000000e-01,6.267578124999999556e-01,3.413671875000000022e-01,5.594726562500000888e-01,2.717285156250000000e-01,9.932031249999999645e-01,4.724218749999999911e-01,8.206445312500000311e-01,8.362109374999999734e-01,6.820117187499999956e-01,7.602539062500000000e-01,6.347070312500000533e-01,8.671679687500000178e-01,2.741943359375000333e-01,2.618847656250000155e-01
3.611621093750000955e-01,4.322656249999999867e-01,4.862500000000000155e-01,5.995898437500000178e-01,2.867773437500000244e-01,3.360644531249999956e-01,3.416113281250000022e-01,2.223339843749999878e-01,3.348144531250000222e-01,3.878613281250000155e-01,4.596386718750000155e-01,6.500781249999999512e-01,4.080078125000000111e-01,3.486132812500000178e-01,3.378710937500000178e-01,3.759374999999999800e-01,8.129492187500000355e-01,4.391406250000000067e-01,4.600390624999999845e-01,7.208007812500000222e-01,2.912646484374999956e-01,3.258398437499999134e-01,4.279687500000000089e-01,3.859960937499999911e-01,2.858984374999999911e-01,3.457324218749999734e-01,5.223339843750000044e-01,2.717187500000000089e-01,4.519921874999999756e-01,2.079394531250000067e-01,3.235546874999999933e-01,3.966210937499999867e-01,3.374023437500000000e-01,3.289941406249999867e-01,2.295507812500000022e-01,9.736523437499999822e-01,5.889648437500000222e-01,5.371093750000000000e-01,4.542187500000000044e-01,3.087304687499999312e-01,9.897851562499999645e-01,5.584472656250000222e-01,7.227539062500000222e-01,8.183789062499999822e-01,6.582226562500000933e-01,8.689257812499999734e-01,7.434374999999999734e-01,9.735351562499999778e-01,2.923437500000000133e-01,3.983300781249999867e-01
2.871191406249999911e-01,4.231054687499999911e-01,5.106054687499999023e-01,4.594140624999999978e-01,2.301708984374999656e-01,4.747167968750000133e-01,6.402539062500000044e-01,5.080078125000001554e-01,4.916113281250000244e-01,3.887011718749999734e-01,3.602246093750000044e-01,5.387792968749998135e-01,2.864111328125000244e-01,2.168701171874999889e-01,6.279980468750001599e-01,2.803564453124999800e-01,7.011523437499999067e-01,6.015722656249999911e-01,5.052734374999999778e-01,9.016601562499999556e-01,4.396386718749999978e-01,5.332226562499998712e-01,4.113183593749999978e-01,5.053125000000000533e-01,3.091796874999999112e-01,1.756787109375000100e-01,6.582812500000000400e-01,3.891015624999999978e-01,3.527929687499999911e-01,2.475683593749999911e-01,4.550878906249999911e-01,2.663378906249999067e-01,2.329296875000000100e-01,5.323242187500000222e-01,4.247851562500000178e-01,7.594921875000000266e-01,4.564843749999999978e-01,2.564013671875001177e-01,4.484863281250000000e-01,4.034179687500000222e-01,9.852539062499999778e-01,5.461621093749999822e-01,4.955468750000000533e-01,7.370703124999999911e-01,2.814404296874999933e-01,7.289648437500000355e-01,6.474999999999999645e-01,9.945898437500000355e-01,4.849999999999999312e-01,4.038085937500000000e-01
5.284375000000000044e-01,1.548217773437499944e-01,3.899609374999999933e-01,3.512207031249999778e-01,9.869726562499999689e-01,6.177148437499999645e-01,7.015820312499999600e-01,3.611718749999999756e-01,7.086425781249999778e-01,5.357031250000001688e-01,5.266699218749998357e-01,7.482226562499999512e-01,5.481054687500001021e-01,7.597851562499999822e-01,9.523046874999999689e-01,3.614941406250000155e-01,4.376367187499999867e-01,5.814453125000000888e-01,2.062890625000000089e-01,3.144921875000000755e-01,5.368164062499998224e-01,4.412402343749999845e-01,3.916601562500000022e-01,3.682031250000000200e-01,2.189160156249999878e-01,3.399511718750000133e-01,5.678515624999999067e-01,9.391406249999999512e-01,4.066406249999999778e-01,5.296874999999999778e-01,4.316894531250000111e-01,5.763281250000001910e-01,6.652539062500000266e-01,7.785937499999999734e-01,5.436328125000001732e-01,2.892187500000000799e-01,2.391796874999999878e-01,2.937011718750000555e-01,4.803515624999999956e-01,1.348022460937500222e-01,6.298828125000000000e-01,2.616943359374999667e-01,2.391113281249999944e-01,1.899414062500000000e-01,4.875976562500000111e-01,3.887890625000000044e-01,4.037207031250000244e-01,3.312011718750000888e-01,4.502148437499999822e-01,4.678808593750000133e-01
6.430664062500000000e-01,1.195922851562500194e-01,4.572656250000000089e-01,3.589355468750000111e-01,9.937695312500000044e-01,7.415039062499999556e-01,7.407617187499999645e-01,3.721191406250000111e-01,6.687988281250000222e-01,5.569140625000001954e-01,3.534570312499999978e-01,7.124121093749999911e-01,4.586621093750000155e-01,5.245117187500000222e-01,7.625781249999999956e-01,1.973193359375000067e-01,5.497460937499999423e-01,4.419140624999999822e-01,1.690869140624999545e-01,4.061230468750000044e-01,8.699414062500000488e-01,4.931835937499999822e-01,3.594140625000000200e-01,2.990380859374999756e-01,2.672021484374999534e-01,3.289746093750000044e-01,6.595312500000000133e-01,8.531835937499999689e-01,4.947460937500000044e-01,5.205859374999999289e-01,4.894433593749999978e-01,3.947753906250000000e-01,3.894042968750000000e-01,7.397460937500000000e-01,3.655761718750000222e-01,3.210742187499999178e-01,3.334277343750000067e-01,3.741601562499999867e-01,5.985156249999998845e-01,2.089160156250000067e-01,4.583886718749999867e-01,3.143847656249999512e-01,2.153173828125000133e-01,1.306835937499999933e-01,6.479882812499999645e-01,5.051660156249999645e-01,3.573144531249999867e-01,4.379394531249999889e-01,3.957812499999999734e-01,7.050976562499999822e-01
