4.348925781249999845e-01,4.321777343750000111e-01,4.596191406249999778e-01,6.785351562500000488e-01,4.020605468749999800e-01,6.929882812500000044e-01,2.810546875000000111e-01,7.983398437500000000e-01,6.120507812500000089e-01,4.564941406249999889e-01,2.641650390624999956e-01,5.591308593750000666e-01,4.675976562499999933e-01,8.155078125000000400e-01,6.292968750000000888e-01,3.416894531249999867e-01,5.959277343750000178e-01,3.700195312499999778e-01,7.121874999999999734e-01,3.838769531249999756e-01,5.955273437500000488e-01,8.726562500000000222e-01,2.651464843749999911e-01,9.840429687499999689e-01,6.912500000000000311e-01,4.404882812500000022e-01,4.595312500000000022e-01,7.440624999999999600e-01,9.960546875000000355e-01,7.666406250000001865e-01,2.623486328124999822e-01,5.369042968749999645e-01,3.780078124999999289e-01,3.356835937499999534e-01,6.162499999999999645e-01,2.275244140625000133e-01,3.510253906249999889e-01,3.527343749999999889e-01,5.490917968749999822e-01,4.022167968750000044e-01,3.703027343749999978e-01,4.833300781250000067e-01,1.254077148437499900e-01,2.557128906250000222e-01,3.917089843750000133e-01,3.008886718749999578e-01,2.283154296874999878e-01,2.788964843749999201e-01,4.605761718749999956e-01,4.133105468750000178e-01
2.563134765624999201e-01,2.527539062499999378e-01,5.153124999999997291e-01,7.109570312499999822e-01,5.168554687499998801e-01,5.527148437499999067e-01,2.436572265624999678e-01,5.099804687500000266e-01,4.524023437499999911e-01,5.199804687500000355e-01,3.409472656249999956e-01,5.972460937499998179e-01,2.027880859375000011e-01,2.597314453124999756e-01,2.139160156250000111e-01,2.720996093749999956e-01,8.941210937500000400e-01,4.121484375000000200e-01,5.079785156249999600e-01,9.440429687500000444e-01,2.879003906250000022e-01,2.787304687500000155e-01,3.135839843749999023e-01,6.546484375000001243e-01,2.119091796875000044e-01,2.982031250000000133e-01,4.899121093750000155e-01,2.635839843750000244e-01,1.537841796874999944e-01,3.243164062500000222e-01,5.214160156249999512e-01,4.102246093749999933e-01,2.492626953125000044e-01,5.098730468750000133e-01,4.314062499999999911e-01,5.758203124999999867e-01,4.213769531250000089e-01,4.325683593749999889e-01,2.335351562499999867e-01,2.814306640624999467e-01,9.107226562500000400e-01,2.180957031250000122e-01,5.897851562500000533e-01,3.959082031250000244e-01,2.281396484375000089e-01,7.627148437499999822e-01,4.594824218749999911e-01,9.946874999999999467e-01,5.142382812500000400e-01,5.505859375000000666e-01
4.548437499999999911e-01,3.944042968750000044e-01,3.242382812499999267e-01,4.552343750000000244e-01,5.357324218750000311e-01,5.374218750000000488e-01,3.221191406250000222e-01,6.779687500000000089e-01,2.955468749999999867e-01,4.617480468749999845e-01,4.652539062500000155e-01,7.474609374999999778e-01,2.802636718750000089e-01,7.425195312500000311e-01,5.021777343750000178e-01,3.514355468750000044e-01,5.460546874999999689e-01,4.350390625000000178e-01,6.125000000000000444e-01,2.924121093749999512e-01,5.545996093749999689e-01,7.425195312500000311e-01,4.846191406250000000e-01,9.618164062499999778e-01,5.705566406249997780e-01,5.342187499999999645e-01,2.686132812500000577e-01,8.199804687499999689e-01,9.984765625000000533e-01,6.507226562499998090e-01,3.443554687500000044e-01,5.501757812500001066e-01,4.719140625000000089e-01,4.346484374999999845e-01,5.744042968750000533e-01,2.184667968750000078e-01,2.798535156250001599e-01,6.094921875000000044e-01,5.867871093750001155e-01,3.524804687499999978e-01,4.394238281250000266e-01,6.318359375000000000e-01,2.622656250000000022e-01,2.214697265624999967e-01,6.895703125000000044e-01,3.651562500000000711e-01,2.445898437500000078e-01,3.066796875000000200e-01,6.674218750000000533e-01,4.611523437500000266e-01
6.428125000000000089e-01,5.466503906249998712e-01,2.472314453124999922e-01,3.539355468750000067e-01,5.949804687499999911e-01,3.574511718749999734e-01,2.268115234374999956e-01,2.975048828124999267e-01,5.904980468749999600e-01,4.053613281249999756e-01,4.020214843750000155e-01,6.082812500000001066e-01,8.105273437500000178e-01,5.288671874999999467e-01,4.959960937499999778e-01,7.526757812500000089e-01,4.979394531249999867e-01,1.965380859374999956e-01,4.459374999999999867e-01,2.868994140625000799e-01,5.315625000000001599e-01,8.436914062500000533e-01,6.586523437499998135e-01,6.004199218749998179e-01,7.243164062500000444e-01,5.563476562500000444e-01,2.198046875000000122e-01,2.733447265624999734e-01,5.250878906250000533e-01,7.442578125000000044e-01,5.280664062500000089e-01,4.065136718749999822e-01,5.510351562500001021e-01,5.556445312500000178e-01,9.970898437499999822e-01,2.588427734375000067e-01,3.592187499999999756e-01,4.304785156250000022e-01,3.599609375000000222e-01,8.299218750000000311e-01,2.226464843750000089e-01,3.580468749999999867e-01,3.338769531249999867e-01,2.876464843750000111e-01,3.820703125000000089e-01,4.223144531249999889e-01,2.499560546875000122e-01,3.946240234375000266e-01,7.199999999999999734e-01,3.860742187499999756e-01
2.413134765624999900e-01,3.967871093750000022e-01,3.323242187500000111e-01,2.949121093749999534e-01,3.981738281250000178e-01,4.899804687500000089e-01,2.379003906250000133e-01,4.276855468749999889e-01,2.837109374999999267e-01,2.735644531249999956e-01,3.813964843750000111e-01,6.444531249999999600e-01,7.806445312499999956e-01,7.022265625000000400e-01,4.250097656249999800e-01,7.861425781249999911e-01,6.315429687500000444e-01,3.755859375000000222e-01,4.401464843749999800e-01,6.446289062500000222e-01,2.964257812500000200e-01,4.850390625000000067e-01,1.970898437499999933e-01,7.431054687500000533e-01,3.211523437500000688e-01,7.800781249999999556e-01,2.148632812500000100e-01,6.097265625000000133e-01,6.735546875000000266e-01,2.728417968749999867e-01,3.756445312500000244e-01,9.941601562499999822e-01,9.320507812499999600e-01,2.845458984375000000e-01,8.595507812499999512e-01,5.378125000000000266e-01,2.379931640625000122e-01,6.134765625000000444e-01,7.121679687499999911e-01,2.616845703124999756e-01,2.134277343750000111e-01,3.176171875000000089e-01,2.246044921875000044e-01,1.535449218750000455e-01,2.097216796874999956e-01,2.394433593749999978e-01,4.549511718750000044e-01,2.669042968750000022e-01,2.149511718750000133e-01,3.465136718749999845e-01
4.308593749999999889e-01,2.067089843749999878e-01,4.088769531249999978e-01,7.430859374999999600e-01,9.960937500000000000e-01,5.410742187499999467e-01,5.234667968749999734e-01,4.428710937500000000e-01,6.725781250000000266e-01,3.038964843749999978e-01,4.603417968749999867e-01,5.750976562500003109e-01,2.872949218749999423e-01,7.132226562500000311e-01,7.708398437500000311e-01,4.976464843749999756e-01,6.243554687500000311e-01,7.166210937500000488e-01,3.171484375000000466e-01,5.182421874999999512e-01,5.933593749999999112e-01,4.151953125000000244e-01,6.793457031249999778e-01,6.775585937500000488e-01,3.409765625000000244e-01,2.481835937499999867e-01,3.590820312499999889e-01,8.794531249999999467e-01,3.902148437499999845e-01,5.873046874999998668e-01,5.361914062500000577e-01,4.735644531250000067e-01,4.134765624999999778e-01,9.374609375000000355e-01,3.331152343750000133e-01,4.243261718749999911e-01,1.072656250000000033e-01,4.643359375000000178e-01,3.075976562500000178e-01,3.382714843749999867e-01,3.924023437499999933e-01,1.819140625000000011e-01,5.618554687500000311e-01,5.538476562499998757e-01,9.932128906249999833e-02,6.465234374999999645e-01,5.559765624999998268e-01,4.146484375000000222e-01,5.846875000000000266e-01,2.819628906250000178e-01
2.939941406250000111e-01,3.353515624999999778e-01,3.933496093750000200e-01,1.914501953124999878e-01,5.343945312500000266e-01,5.041210937499999156e-01,1.779248046874999933e-01,2.750585937500000244e-01,5.763671875000000444e-01,4.794335937499999978e-01,2.343408203125000033e-01,3.873632812500000244e-01,9.419531249999999467e-01,3.770312499999999845e-01,5.140624999999999778e-01,7.052539062499999512e-01,3.307763671874999756e-01,7.215332031250000222e-01,3.765722656250000133e-01,4.525292968749999867e-01,5.711914062499999778e-01,6.194140624999999734e-01,2.245214843749999967e-01,6.434570312499999778e-01,3.028759765624999822e-01,3.213867187500000222e-01,4.554589843749999867e-01,5.262402343750000044e-01,5.791699218750000488e-01,7.950195312500000222e-01,2.702539062500000089e-01,9.283984374999999512e-01,4.414355468749999734e-01,4.816113281250000155e-01,9.962304687499999867e-01,5.709667968749999600e-01,5.109277343750000533e-01,5.670117187500001155e-01,6.594335937499999911e-01,8.409375000000000044e-01,4.845898437500000266e-01,3.830566406250000000e-01,3.483886718750000000e-01,2.613378906250000688e-01,4.352636718749999800e-01,6.494531249999998535e-01,2.796679687499999956e-01,3.582617187500000133e-01,2.838964843750000910e-01,5.991894531250000488e-01
3.194335937500000222e-01,5.823046874999999734e-01,2.827734375000000022e-01,4.534863281250000044e-01,2.653613281250000733e-01,3.983691406250000067e-01,9.569335937499999500e-02,1.501416015625000044e-01,2.951660156250000000e-01,3.802441406250000044e-01,6.850976562499999645e-01,1.458935546875000100e-01,3.173339843749999889e-01,5.566015625000000355e-01,3.130273437500000755e-01,3.322753906250000000e-01,8.176367187499999911e-01,3.313671874999999933e-01,2.781542968749999845e-01,2.707324218750000178e-01,2.904980468750000266e-01,3.505322265624999933e-01,2.348339843749999989e-01,4.074707031250000000e-01,3.245996093749999867e-01,1.243994140625000328e-01,3.960644531249999933e-01,4.057714843749999911e-01,2.338623046874999944e-01,1.286718749999999911e-01,4.656250000000000111e-01,2.407568359374999967e-01,5.636132812499999867e-01,6.179296874999999911e-01,4.929589843750000200e-01,9.905273437499999556e-01,9.668554687499999467e-01,4.375976562500000222e-01,4.949511718750000955e-01,3.925585937500000178e-01,9.352734375000000266e-01,6.236328125000000222e-01,5.643749999999999600e-01,6.275976562499999689e-01,5.299609374999999512e-01,5.591796875000000222e-01,6.334570312500001910e-01,7.803710937500000222e-01,4.540429687499999978e-01,6.280078125000001510e-01
3.923535156249999822e-01,4.315039062500000133e-01,7.564257812500000400e-01,2.665624999999999245e-01,2.731103515625000200e-01,4.835156250000000044e-01,2.953027343750000422e-01,6.540624999999999911e-01,3.121972656249999978e-01,4.895117187499999911e-01,3.302929687500000266e-01,2.699462890625000111e-01,7.202929687500000400e-01,4.176953125000000266e-01,7.666601562499999467e-01,2.246679687500000022e-01,4.674316406249999778e-01,3.528906250000000133e-01,5.556640625000001110e-01,3.394140625000000022e-01,4.512109375000000200e-01,8.146093749999999689e-01,3.174511718749999933e-01,9.941796874999999645e-01,6.051562499999999512e-01,7.434374999999999734e-01,8.777148437499999734e-01,8.170507812499999689e-01,7.646679687499999822e-01,8.343554687499999956e-01,6.599609374999999556e-01,7.069335937499999778e-01,2.644921874999999756e-01,5.471582031250001865e-01,4.323828124999999911e-01,3.307519531249999978e-01,3.865332031250000022e-01,4.627929687499999778e-01,2.923144531249999845e-01,6.190234375000001066e-01,1.931689453125000067e-01,2.994726562500000244e-01,3.147167968749999822e-01,2.960644531250000155e-01,3.058593749999999889e-01,2.500097656249999356e-01,3.303906249999999933e-01,4.912011718750000089e-01,4.898828124999999867e-01,3.445312500000000111e-01
2.528613281250000067e-01,4.274804687500000089e-01,4.706347656250000067e-01,2.643652343750000910e-01,4.589062500000000155e-01,7.036523437499999645e-01,2.343212890624999933e-01,6.227148437499999689e-01,5.453222656249999689e-01,3.687304687499999845e-01,4.628808593750000089e-01,3.053417968750000155e-01,8.684374999999999734e-01,7.316992187499999911e-01,4.201660156250000000e-01,4.918554687500000244e-01,4.454492187499999867e-01,3.865869140625000089e-01,2.682470703125000577e-01,5.152343750000000222e-01,2.776660156249999845e-01,2.536035156249999423e-01,5.190234374999999067e-01,4.880957031250000022e-01,1.584960937500000111e-01,4.031738281250000222e-01,2.893408203124999134e-01,5.441503906250000355e-01,4.352929687500000089e-01,2.263525390624999967e-01,3.494531249999999756e-01,9.966796875000000222e-01,8.872070312500000000e-01,8.210351562500000089e-01,7.212890625000000222e-01,6.067382812499999556e-01,2.500000000000000000e-01,7.996484375000000311e-01,5.018066406250000222e-01,3.323730468750000222e-01,2.811914062499999978e-01,3.133105468749999289e-01,2.384472656249999878e-01,2.446044921874999944e-01,3.772167968749999822e-01,4.686328124999999956e-01,2.990820312499999911e-01,2.815136718749999822e-01,2.075390625000000100e-01,1.954296875000000044e-01
5.364550781250000400e-01,1.655175781250000089e-01,7.475781249999999822e-01,2.781640624999999201e-01,5.787304687500000044e-01,4.540820312500000178e-01,4.458789062499999845e-01,5.731738281249999512e-01,5.252734374999999956e-01,4.355468750000000000e-01,2.831738281250000266e-01,3.431152343750000222e-01,4.696191406249999867e-01,3.897949218749999778e-01,5.656933593749998712e-01,2.179882812499999989e-01,5.624609375000000355e-01,8.948046874999999734e-01,5.607812499999998979e-01,4.778906250000000133e-01,4.412207031250000022e-01,5.874121093750001021e-01,5.734570312499998046e-01,9.126953125000000222e-01,2.131542968750000100e-01,2.869677734375000178e-01,6.433398437499998623e-01,9.989843750000000355e-01,7.710546874999999467e-01,8.153515624999999600e-01,2.496386718749999956e-01,4.294042968749999800e-01,3.502832031249999978e-01,5.639941406249999734e-01,2.392089843749999889e-01,4.451464843749999845e-01,2.421093749999999878e-01,1.575390624999999933e-01,5.034960937500000400e-01,2.507373046874999956e-01,2.364111328125000078e-01,3.509863281250000244e-01,2.972949218750000067e-01,4.472656250000000000e-01,3.871777343750000266e-01,4.865234374999999889e-01,2.539355468749999734e-01,5.885839843750000355e-01,3.710449218749999334e-01,9.142187499999999689e-01
4.446777343750000222e-01,5.646875000000000089e-01,3.300292968749999889e-01,1.440136718749999989e-01,2.568457031250000466e-01,6.202343749999998934e-01,4.274999999999999911e-01,2.941601562500000266e-01,2.947851562500000133e-01,4.101953125000000200e-01,4.683398437499999845e-01,3.173242187500000533e-01,5.285546875000001199e-01,6.435937499999999645e-01,4.128808593750000200e-01,4.512597656249999756e-01,5.579101562500001776e-01,5.731738281249999512e-01,3.239160156250000533e-01,1.145483398437499994e-01,4.550878906249999911e-01,2.483154296875000056e-01,3.195214843749999978e-01,2.100732421875000089e-01,2.575585937500000089e-01,3.223632812500000222e-01,5.374316406250000400e-01,4.645507812499999889e-01,7.612695312499999645e-01,3.117089843749999423e-01,4.176171874999999867e-01,4.138281249999999911e-01,4.286914062500000178e-01,3.914843749999999956e-01,5.147070312500001688e-01,9.399804687499999645e-01,7.274023437500000133e-01,6.863476562500000488e-01,3.519238281250000044e-01,5.030566406249999956e-01,6.538476562499999645e-01,7.741992187499999734e-01,7.143359375000000178e-01,4.233398437500000000e-01,9.950195312499999778e-01,5.368359375000000266e-01,3.195898437499999911e-01,5.808203124999999911e-01,2.619726562500000466e-01,4.283105468749999756e-01
4.052539062500000178e-01,3.903515625000000266e-01,4.329394531249999845e-01,3.505761718750000089e-01,3.412109374999999778e-01,3.943652343749999845e-01,3.637402343750000266e-01,5.972851562499998934e-01,4.157226562499999889e-01,4.590624999999999845e-01,6.633984375000000488e-01,4.320117187499999956e-01,8.314062500000000133e-01,4.303710937499999889e-01,3.382031249999999933e-01,9.895507812499999556e-01,5.489257812500000222e-01,9.725000000000000311e-01,6.599609374999998446e-01,4.794726562500000178e-01,5.199023437500001066e-01,4.430273437500000244e-01,4.383007812499999933e-01,2.338183593750000067e-01,5.370214843749998579e-01,6.337109375000000711e-01,1.959228515625000000e-01,5.063085937500000355e-01,3.926757812500000222e-01,7.459179687500000488e-01,3.709667968750000044e-01,4.518359375000000067e-01,5.534570312500000089e-01,3.045898437499999778e-01,7.845703124999999778e-01,3.573828124999999800e-01,2.815185546874999778e-01,3.355175781249999933e-01,5.938085937500001688e-01,7.262304687499999689e-01,3.980664062500000044e-01,3.140673828125000178e-01,2.322265625000000111e-01,5.636230468750000888e-01,3.431933593750000067e-01,3.891406250000000178e-01,2.958886718750000089e-01,2.294335937499999978e-01,2.842626953124999800e-01,3.076708984375000067e-01
5.037890625000001066e-01,7.726757812500000266e-01,4.172656249999999734e-01,5.604296874999999956e-01,7.301171874999999867e-01,3.712500000000000244e-01,6.185546874999999778e-01,3.887988281250000511e-01,3.117724609374999956e-01,7.130468749999999689e-01,2.907031249999999512e-01,2.256347656250000111e-01,3.122656249999999911e-01,8.170312499999999867e-01,9.983203124999999734e-01,6.933203125000000355e-01,4.419726562499999845e-01,3.040625000000000133e-01,5.233789062500000533e-01,3.442285156250000089e-01,3.511230468750000111e-01,4.598535156249999867e-01,5.856445312500000444e-01,5.523242187500000400e-01,4.049707031249999978e-01,4.863378906249999911e-01,6.734375000000000222e-01,5.356835937499999645e-01,3.162597656250000222e-01,4.574121093749999867e-01,4.014941406249999956e-01,4.477050781249999889e-01,3.713964843750000022e-01,5.239257812500000000e-01,4.472949218749999734e-01,4.259765624999999889e-01,5.744726562499999911e-01,7.037109375000000222e-01,5.665429687499999867e-01,3.953222656250000022e-01,2.664404296874999800e-01,3.619531249999999867e-01,6.843749999999999556e-01,4.455078124999999889e-01,2.798339843749999556e-01,1.230981445312499950e-01,3.106542968750000688e-01,2.924707031250000089e-01,2.903613281249999845e-01,3.894726562499999933e-01
4.539550781250000222e-01,7.982617187499999600e-01,4.194726562500000200e-01,5.500976562500001776e-01,6.461523437499999689e-01,4.902734375000000200e-01,6.585937499999999778e-01,4.017968749999999978e-01,3.880859374999999778e-01,7.215624999999999956e-01,3.259960937499999933e-01,1.825439453125000111e-01,2.650976562500000355e-01,7.638867187500000266e-01,9.979687499999999600e-01,6.369531250000000089e-01,5.005859375000000222e-01,2.737548828125000444e-01,4.815527343750000133e-01,2.892285156250000155e-01,3.549316406249999889e-01,4.935253906250000044e-01,5.812109375000001910e-01,6.216015624999999822e-01,5.293652343750000488e-01,5.657031249999999734e-01,6.581249999999999600e-01,4.654980468750000155e-01,3.657421874999999822e-01,4.560839843749999734e-01,3.521582031250000133e-01,4.597070312500000089e-01,4.202050781250000200e-01,5.453710937500000355e-01,4.234570312500000044e-01,3.503222656250000178e-01,4.177832031250000022e-01,6.233398437499999556e-01,5.831152343750000133e-01,4.320312499999999778e-01,2.932617187500000111e-01,4.246484374999999756e-01,5.581933593750001421e-01,5.214453125000000355e-01,2.876757812500000955e-01,1.625878906250000089e-01,3.841503906250000044e-01,3.770410156249999756e-01,3.149121093749999156e-01,3.864160156249999978e-01
3.791699218749999822e-01,5.790625000000000355e-01,7.299902343749999911e-01,9.968554687499999734e-01,4.143554687500000111e-01,5.655664062499998757e-01,5.745507812500000311e-01,4.858691406249999178e-01,7.526757812499998979e-01,3.687597656250000133e-01,3.425097656250000178e-01,3.827539062499999978e-01,2.231982421875000067e-01,4.441210937499999734e-01,4.004101562499999822e-01,5.509863281250001465e-01,3.111132812499999845e-01,6.208984374999999556e-01,4.053027343749999734e-01,4.811523437499999889e-01,3.308300781249999822e-01,4.765234374999999800e-01,3.538964843749999867e-01,4.948730468750000000e-01,2.816894531249999889e-01,3.816699218749999289e-01,3.624999999999999889e-01,1.450976562500000122e-01,6.306250000000001021e-01,4.388574218749999867e-01,5.111132812499999956e-01,3.023486328124999067e-01,3.559472656250000089e-01,5.909375000000000044e-01,2.238085937500000067e-01,5.812890625000000089e-01,5.228515624999998668e-01,3.293164062500000266e-01,4.476074218750000222e-01,5.276367187500000666e-01,7.179101562499999867e-01,8.297656249999999512e-01,4.982714843750000733e-01,3.416113281250000022e-01,2.917968750000000666e-01,5.296874999999999778e-01,7.450195312499999778e-01,5.969921874999998268e-01,3.368066406249999312e-01,5.162109375000000222e-01
6.490429687500000044e-01,2.467822265625000122e-01,6.606835937499999645e-01,6.567578125000000933e-01,8.481835937499999645e-01,5.858203124999999956e-01,7.022265625000000400e-01,5.033886718750000266e-01,7.314453125000000000e-01,9.962695312499999512e-01,3.450292968750000022e-01,2.791113281250000022e-01,1.545019531250000078e-01,6.269824218749999734e-01,7.123828125000000178e-01,5.726074218750000222e-01,5.569726562499998090e-01,4.371777343750000155e-01,4.130468749999999800e-01,6.767968749999999645e-01,3.829882812500000067e-01,6.000390625000000533e-01,4.770410156250000089e-01,4.751757812499999845e-01,3.876367187499999978e-01,6.347656250000000000e-01,5.155664062500000533e-01,5.275781249999998979e-01,6.063671874999999600e-01,6.459570312500000355e-01,5.310546874999999556e-01,5.627539062499999911e-01,4.423535156250000266e-01,4.270117187499999911e-01,1.923583984374999944e-01,4.218457031250000266e-01,4.630175781249999956e-01,4.068554687500000044e-01,3.146972656250000000e-01,3.962890625000000111e-01,3.459667968749999822e-01,5.310156249999999911e-01,2.425878906249999967e-01,2.168750000000000122e-01,3.502734375000000067e-01,2.977246093750000044e-01,6.653515625000000488e-01,5.172949218750000355e-01,6.025000000000000355e-01,3.544921875000000000e-01
3.207617187499999800e-01,5.919335937499998757e-01,3.992871093750000044e-01,1.859179687499999956e-01,7.193554687500003375e-01,4.937597656250000133e-01,8.386914062500000488e-01,3.925097656250000067e-01,4.598437499999999956e-01,6.894921874999999645e-01,4.574121093749999867e-01,3.269042968750000000e-01,2.969042968750000844e-01,3.054394531249999822e-01,3.006347656249999112e-01,3.123339843749999845e-01,5.725585937499999556e-01,3.800585937500000067e-01,2.922363281250000000e-01,3.483593750000000266e-01,9.523046874999999689e-01,4.774023437500000133e-01,5.941406249999999778e-01,4.959667968750000044e-01,6.307812499999999600e-01,2.412109375000000000e-01,9.943359375000000444e-01,7.002343749999999645e-01,4.258496093749999933e-01,5.798242187500000089e-01,6.980468749999999556e-01,5.118847656249999600e-01,3.219042968749999956e-01,3.832031249999999778e-01,4.246386718749999845e-01,4.184863281249999734e-01,3.593652343750000089e-01,4.416894531250000200e-01,2.312353515624999967e-01,3.893066406249999778e-01,5.259863281250000133e-01,2.805419921874999778e-01,7.083007812499999556e-01,6.202148437500000222e-01,7.660351562499999600e-01,4.418945312500000000e-01,3.062988281249999778e-01,3.994726562500000022e-01,3.174707031249999756e-01,2.233496093750000078e-01
3.391406249999999734e-01,3.719140624999999756e-01,4.315429687499999778e-01,1.739892578124999922e-01,6.516210937499999911e-01,4.837500000000000133e-01,7.079687500000000355e-01,3.500585937499999800e-01,4.850878906250000178e-01,7.780468750000000266e-01,3.858789062499999867e-01,3.105566406249999911e-01,2.970507812500000067e-01,2.929589843750000089e-01,3.084667968750000600e-01,3.285449218749999512e-01,5.488867187500000577e-01,3.950292968749999911e-01,2.367285156249999967e-01,2.834374999999999534e-01,9.818359374999999778e-01,3.897460937500000222e-01,6.209179687500000488e-01,4.332714843750000155e-01,7.013867187500000266e-01,1.840185546875000022e-01,9.931640625000000000e-01,7.445507812499999600e-01,4.993554687499999756e-01,6.502539062500000133e-01,5.985156249999999956e-01,5.353124999999999689e-01,3.718554687499999734e-01,4.882226562499999978e-01,5.260156249999999867e-01,3.473339843750000155e-01,3.171582031250000933e-01,3.540136718750000466e-01,3.199267578125000178e-01,3.365917968750000155e-01,4.779296874999999778e-01,2.040380859375000022e-01,7.632031249999999822e-01,5.137207031249999556e-01,8.027148437500000178e-01,5.722265625000000355e-01,3.904687499999999756e-01,4.183007812499999756e-01,2.715136718749999734e-01,2.475488281250000089e-01
4.123242187500000266e-01,2.874121093750000022e-01,6.644726562499999600e-01,4.146679687500000044e-01,4.398632812500000155e-01,4.061035156250000222e-01,2.638818359374999756e-01,6.440429687500000000e-01,5.276953125000001243e-01,2.979833984374999911e-01,7.587304687500000533e-01,5.406542968749999956e-01,9.696484374999999600e-01,3.987792968750000222e-01,3.305468750000000178e-01,4.664941406249999978e-01,3.028027343749999933e-01,6.303710937499998890e-01,3.969921874999999822e-01,6.606054687500000355e-01,4.497949218749999756e-01,6.156152343749999867e-01,8.307226562499999689e-01,6.266796875000000266e-01,2.409130859374999933e-01,9.962695312499999512e-01,1.813183593749999878e-01,3.858496093750000133e-01,2.214892578125000067e-01,8.266015625000000533e-01,4.205468749999999867e-01,4.969433593750000044e-01,6.632812500000000444e-01,5.947656249999999645e-01,4.779199218749999867e-01,2.770605468749999800e-01,2.436865234374999967e-01,4.764941406250000067e-01,4.990527343749999734e-01,7.034570312500000311e-01,2.389257812499999967e-01,5.160253906249999689e-01,4.161328125000000044e-01,5.796386718749999556e-01,4.874023437500000222e-01,2.385107421875000133e-01,6.587695312500000400e-01,3.063867187500000089e-01,5.788476562500000089e-01,6.002343749999999867e-01
5.124316406250002398e-01,5.408984374999998845e-01,8.016015625000000311e-01,3.769726562499999822e-01,6.851562500000000222e-01,4.318359374999999889e-01,4.947851562500000244e-01,4.283398437500000044e-01,2.995654296875000511e-01,6.225292968750000266e-01,5.804980468749999512e-01,2.158398437500000100e-01,6.462695312499999734e-01,3.185156250000000799e-01,1.146459960937499939e-01,9.401757812500000089e-01,2.927099609375000133e-01,8.457226562499999822e-01,3.633593749999999845e-01,6.208203125000000266e-01,5.917480468750000444e-01,5.096875000000002931e-01,4.002441406250000222e-01,1.999707031250000100e-01,5.059082031249999556e-01,8.789648437499999467e-01,3.946582031249999956e-01,7.222070312499999645e-01,4.570703125000000200e-01,9.947070312500000400e-01,4.772460937499999889e-01,5.040429687499999867e-01,5.397265624999999512e-01,5.076367187500000488e-01,4.011718750000000111e-01,1.098510742187499972e-01,1.881494140624999922e-01,2.364550781249999956e-01,4.424707031249999756e-01,1.507031249999999656e-01,5.911328125000000488e-01,2.536230468749998690e-01,1.961474609374999900e-01,4.604296875000000178e-01,3.660156250000000111e-01,4.025097656250000155e-01,4.036914062499999956e-01,2.559179687500000022e-01,3.339355468749999889e-01,2.080566406250000111e-01
5.008789062499999778e-01,7.970703125000000444e-01,4.581933593749999978e-01,4.242187499999999778e-01,7.356835937500000311e-01,3.706152343749999911e-01,7.240039062499999956e-01,5.227636718749999467e-01,3.426171874999999756e-01,6.617382812500000044e-01,3.118066406250000200e-01,1.953466796874999967e-01,3.776855468750000000e-01,9.304101562500000089e-01,9.970703125000000000e-01,4.897070312499999800e-01,3.822753906249999889e-01,4.111621093749999734e-01,5.728710937500001155e-01,3.220117187500000644e-01,3.475195312500000133e-01,5.054492187500000400e-01,5.005957031250000133e-01,7.545898437500000444e-01,3.438378906249999756e-01,7.162500000000000533e-01,6.894921875000001865e-01,5.812500000000000444e-01,4.121777343749999933e-01,4.747070312500000222e-01,4.233300781250000089e-01,4.526562499999999822e-01,3.722558593749999978e-01,7.309765625000000933e-01,3.816308593750000200e-01,2.134326171875000067e-01,2.759277343750000111e-01,4.612597656249999845e-01,5.487695312500000533e-01,5.793847656250000755e-01,3.028906250000000244e-01,4.476855468750000067e-01,4.024902343749999778e-01,3.616406249999999933e-01,2.493017578124999967e-01,9.630371093749999500e-02,3.004101562500000044e-01,3.676953124999999822e-01,2.780664062500000089e-01,4.371386718749999956e-01
4.922558593749999933e-01,7.833203125000000044e-01,3.833007812500000000e-01,3.894335937499999734e-01,6.032031249999999512e-01,4.863867187500000022e-01,8.548632812499999956e-01,5.200878906250000488e-01,3.564257812500000178e-01,5.618164062499998446e-01,3.185644531249999800e-01,2.141210937499999911e-01,4.913964843749999978e-01,9.808789062499999600e-01,9.939062499999999911e-01,7.630273437500000311e-01,6.005468750000000355e-01,4.293945312499999889e-01,4.964843749999999778e-01,2.863867187500000466e-01,4.663183593749999911e-01,6.151953125000000355e-01,4.083300781249999956e-01,6.103710937500002043e-01,3.546093750000000044e-01,6.826367187499999822e-01,6.740820312499999911e-01,3.760742187500000222e-01,4.483105468749999933e-01,2.487744140625000600e-01,4.303515625000000067e-01,6.160742187500000133e-01,5.379492187499999023e-01,3.960449218750000111e-01,5.054882812500000044e-01,3.475585937499999778e-01,3.696386718749999911e-01,7.583984375000000222e-01,8.721093749999999645e-01,5.944824218750000000e-01,2.773925781250000111e-01,5.375878906250000089e-01,5.193554687500000488e-01,5.302441406249998046e-01,3.944335937499999778e-01,1.787451171874999967e-01,4.928222656249999778e-01,2.555224609374999734e-01,1.980468750000000111e-01,4.752148437500000044e-01
