3.813671874999999822e-01,3.787402343749999845e-01,3.391015625000000089e-01,3.524707031250000067e-01,6.062792968750000400e-01,5.072949218750001377e-01,2.458251953124999944e-01,5.443945312500000355e-01,4.552636718749999978e-01,4.801562500000000067e-01,4.803808593750000244e-01,5.245312500000001155e-01,7.041406249999999645e-01,9.982617187500000266e-01,8.700976562500000178e-01,6.841210937499999645e-01,4.673925781250000133e-01,4.374902343750000089e-01,4.309570312500000111e-01,3.729980468749999889e-01,3.049804687500000111e-01,6.566796875000000533e-01,2.270263671874999944e-01,4.059179687500000244e-01,3.902050781249999933e-01,6.174414062499999911e-01,4.774902343749999889e-01,5.795312500000001643e-01,3.696289062500000000e-01,1.575927734375000000e-01,3.444335937500001554e-01,4.766601562500000222e-01,2.487646484375000133e-01,3.893554687499999889e-01,6.495898437499998401e-01,3.723925781249999845e-01,5.000976562500000222e-01,7.124804687500000400e-01,4.523144531250000155e-01,4.507519531249999933e-01,5.771874999999999645e-01,3.061523437500000000e-01,6.250390624999999645e-01,5.809179687500000133e-01,4.340820312500000000e-01,4.279589843750000178e-01,6.183007812499999867e-01,2.963183593750000622e-01,7.462695312499999512e-01,2.273583984374999978e-01
6.050195312499999645e-01,3.166992187500000111e-01,4.646386718750000200e-01,5.759667968750001865e-01,2.442187500000000122e-01,3.054394531249999822e-01,4.451171875000000111e-01,1.902587890624999889e-01,6.867578125000000089e-01,5.851953125000001199e-01,6.191210937500000178e-01,4.363964843750000044e-01,4.592187500000000089e-01,2.335107421875000089e-01,4.164355468750000067e-01,5.141015625000000533e-01,3.157763671875000178e-01,3.865136718750000200e-01,2.616357421875000200e-01,7.830468750000000311e-01,5.148632812499999156e-01,3.060937499999999978e-01,8.215234375000000089e-01,6.022851562500001199e-01,5.105273437499999734e-01,7.609179687499999512e-01,5.493749999999999467e-01,3.463183593749999956e-01,4.634375000000000022e-01,3.705273437499999045e-01,9.949218749999999556e-01,4.160937499999999845e-01,7.834375000000000089e-01,4.826562500000000089e-01,2.411230468749999967e-01,4.166503906249999778e-01,6.555273437499999911e-01,4.980175781249996936e-01,3.716796875000000222e-01,3.907617187500000977e-01,5.975195312500000133e-01,3.433398437499999845e-01,5.735742187500000311e-01,4.690429687500000111e-01,2.945166015624999800e-01,7.117968749999999956e-01,5.224609375000000000e-01,7.077929687499999734e-01,6.949023437500000400e-01,7.433203124999999689e-01
4.678613281249999756e-01,3.211621093750000044e-01,6.260156249999999645e-01,4.336132812499999822e-01,1.744628906250000056e-01,4.404785156250000111e-01,5.864648437499998535e-01,1.912304687499999933e-01,5.158691406249998890e-01,4.291113281250000244e-01,3.446679687499999978e-01,3.237597656249999734e-01,7.284374999999999600e-01,2.481787109374999911e-01,4.099218749999999911e-01,7.710351562499999645e-01,4.343164062500000089e-01,2.943798828124999933e-01,3.476171874999999800e-01,8.386328124999999911e-01,4.384960937499999822e-01,4.321191406250000089e-01,7.669921874999999778e-01,4.335644531250000266e-01,5.406152343749998090e-01,8.706640624999999467e-01,4.259082031249999956e-01,2.012011718750000011e-01,5.230664062500000044e-01,5.473046875000000533e-01,9.970703125000000000e-01,5.825195312500000000e-01,6.198632812499998979e-01,5.297265625000000533e-01,4.525195312499999956e-01,4.275683593749999845e-01,7.683007812500000089e-01,4.916210937500000711e-01,2.977734374999999600e-01,5.076464843750000400e-01,5.929394531250001821e-01,2.463085937499999989e-01,3.723437499999999734e-01,5.186816406249999956e-01,1.749121093750000133e-01,6.641015624999999645e-01,5.654785156249999556e-01,4.520996093749999889e-01,6.548242187499999645e-01,7.229882812500000311e-01
3.747167968749999800e-01,7.503515625000000133e-01,7.101171874999999689e-01,9.975390625000000178e-01,5.021093749999999689e-01,5.287890625000000178e-01,4.638281249999999800e-01,5.171679687500000400e-01,8.290625000000000355e-01,5.827929687500001954e-01,6.902343749999999556e-01,1.483691406249999512e-01,5.187792968750001288e-01,2.202734375000000022e-01,7.458007812500000444e-01,2.706298828125000555e-01,4.778124999999999734e-01,1.607763671874999634e-01,4.702636718750000111e-01,7.224609374999999556e-01,2.763867187499999822e-01,3.243164062500000222e-01,5.791992187500001332e-01,5.322070312500001288e-01,5.372558593750000888e-01,5.231249999999999512e-01,4.940625000000000155e-01,4.058984374999999867e-01,6.973242187499999467e-01,5.344335937499999911e-01,5.429296875000000355e-01,5.961132812499999600e-01,3.756347656249999778e-01,4.580664062500000022e-01,3.329589843749999889e-01,6.489257812500000000e-01,4.074023437500000067e-01,4.946484374999999822e-01,5.016406249999999512e-01,3.327929687500000844e-01,5.178125000000000089e-01,6.666796874999999512e-01,6.285156249999999112e-01,3.646093750000000133e-01,8.029687500000000089e-01,3.801855468750000022e-01,4.297753906249999756e-01,4.624121093749999911e-01,2.946386718749999800e-01,2.878417968750000000e-01
4.427539062499999956e-01,6.375781249999997735e-01,3.779687500000000200e-01,5.892382812499999956e-01,7.982421874999999778e-01,6.996289062499999600e-01,7.090039062499999822e-01,5.986328124999998890e-01,4.081542968749999889e-01,6.238085937499999734e-01,2.218359374999999967e-01,4.853222656250000266e-01,5.571484375000000933e-01,5.310449218749999645e-01,5.644531250000000000e-01,8.299804687499999778e-01,6.519921874999999867e-01,3.050683593749999312e-01,3.684863281249999845e-01,5.566406250000000000e-01,5.884765625000000222e-01,7.824999999999999734e-01,4.343847656250000022e-01,4.533691406250000000e-01,4.284667968750000000e-01,2.570312499999999889e-01,8.727343749999999512e-01,2.191796874999999978e-01,4.510937500000000155e-01,3.774316406250000089e-01,3.526855468749999778e-01,9.922851562500000222e-01,8.156835937499999911e-01,6.306835937500001599e-01,7.876171874999999822e-01,5.850585937499999112e-01,3.198681640625000155e-01,3.875585937500000133e-01,9.341406249999999467e-01,4.528027343750000155e-01,4.138085937500000089e-01,2.618652343750000333e-01,5.742773437499999467e-01,4.026269531250000200e-01,5.103222656250000488e-01,3.356250000000000067e-01,4.132421875000000244e-01,5.425683593749998090e-01,5.707617187500000355e-01,2.688134765624999867e-01
7.165624999999999911e-01,3.314453124999999223e-01,6.288867187500000178e-01,4.704003906249999978e-01,2.633447265625000200e-01,4.375878906249999756e-01,2.372363281250000067e-01,3.273046875000000244e-01,3.192382812499999778e-01,3.257031249999999822e-01,5.593457031249999822e-01,3.517871093750000178e-01,4.916894531250000089e-01,5.521875000000000533e-01,5.547656250000001510e-01,6.055664062500000222e-01,3.187304687499999956e-01,3.083007812499999889e-01,5.169921874999999778e-01,4.681347656250000044e-01,4.908691406249999778e-01,9.985546874999999822e-01,3.510937499999999822e-01,7.784179687500000222e-01,8.128710937499999956e-01,6.463085937499998268e-01,5.694140625000000400e-01,4.255273437500000089e-01,6.098632812499998890e-01,7.074804687500000355e-01,2.331396484375000133e-01,5.090820312499999556e-01,2.552392578125000644e-01,3.799414062500000022e-01,8.366992187499999734e-01,2.469091796875000078e-01,3.350244140624999978e-01,3.127636718749999822e-01,4.226074218750000000e-01,6.670507812499999467e-01,3.268066406249999223e-01,1.415625000000000355e-01,2.609619140625000222e-01,3.965234375000000200e-01,3.917089843750000133e-01,3.249707031249999822e-01,2.994628906249999778e-01,2.316113281249999878e-01,5.154199218749999645e-01,5.656054687499999512e-01
4.629980468750000133e-01,2.776464843750000022e-01,5.961816406250000089e-01,5.595996093749999734e-01,3.295849609374999489e-01,6.707421875000000311e-01,4.786523437499999867e-01,3.974511718750000089e-01,5.188964843750000222e-01,3.398828125000000200e-01,4.561914062499999867e-01,2.964257812500000200e-01,4.249902343749999978e-01,3.548437500000000133e-01,3.568164062499999956e-01,8.625976562499999556e-01,2.346630859374999878e-01,3.000683593749999267e-01,2.340380859375000011e-01,5.748925781249998312e-01,3.095898437499999822e-01,5.450585937499999867e-01,5.999121093749999467e-01,4.276464843750000244e-01,6.641406250000000400e-01,8.203710937499999467e-01,2.415283203124999889e-01,1.510400390624999922e-01,5.305468749999999734e-01,4.981640625000002265e-01,9.988476562500000488e-01,5.088281249999999645e-01,7.066796874999999867e-01,6.868750000000000133e-01,3.447460937499999822e-01,4.734472656250000022e-01,5.023437499999999778e-01,8.227734374999999822e-01,3.391503906250000200e-01,7.707812499999999734e-01,3.758789062499999778e-01,3.616601562499999756e-01,5.513281249999999467e-01,4.665136718749999800e-01,3.017480468749998979e-01,2.771777343749999845e-01,6.842968750000000266e-01,5.751855468750000089e-01,4.632128906249999845e-01,6.310351562499999512e-01
3.848632812500000222e-01,5.271679687500000488e-01,2.914208984375000200e-01,4.588085937499999933e-01,1.906982421875000056e-01,4.890332031250001488e-01,5.173828124999999556e-01,6.464355468750000444e-01,3.490527343750000067e-01,2.710498046875000067e-01,4.295214843749999845e-01,3.408593750000000200e-01,6.558398437500000400e-01,5.028125000000001066e-01,5.363476562500000266e-01,7.686328125000000400e-01,6.053710937499999778e-01,3.754687500000000178e-01,4.187988281250000222e-01,6.238574218750000400e-01,4.522851562499999867e-01,5.064746093749998845e-01,5.118652343749999778e-01,4.752343749999999867e-01,4.720898437500000155e-01,7.096484374999999512e-01,5.651367187500000444e-01,5.262890624999999600e-01,6.957812500000000178e-01,4.119140625000000111e-01,9.707031250000000000e-01,9.177734374999999556e-01,9.939257812499999734e-01,7.239453125000000488e-01,2.516015624999999867e-01,4.832714843750000044e-01,4.655371093749999800e-01,4.336914062500000222e-01,5.114355468750000355e-01,3.993554687499999978e-01,3.627832031250000089e-01,4.172851562500000111e-01,5.562402343749998090e-01,3.244921874999999734e-01,5.203417968750000400e-01,3.982080078124999867e-01,4.251464843750000222e-01,3.688867187500000089e-01,4.998339843749999845e-01,1.385742187500000056e-01
5.169140625000000488e-01,6.027929687499999911e-01,4.558496093750000200e-01,2.816894531249999889e-01,5.512109375000000533e-01,4.344433593750000044e-01,5.748046875000000222e-01,2.337255859375000078e-01,3.701562500000000200e-01,3.668359374999999867e-01,2.798437499999999467e-01,3.238867187500000244e-01,3.578515624999999423e-01,3.689257812499999734e-01,3.675878906250000244e-01,5.763867187500000266e-01,3.723437499999999734e-01,5.382812500000000444e-01,5.255957031250000355e-01,2.743847656250000822e-01,4.758593749999999734e-01,7.644921875000000311e-01,4.488378906250000133e-01,4.117285156250000133e-01,7.601562499999999778e-01,6.411328125000000933e-01,2.759814453125000178e-01,4.008691406250000089e-01,4.211425781250000000e-01,7.570703124999998979e-01,7.691406250000000222e-01,3.941796874999999867e-01,4.281640624999999978e-01,3.485546875000000711e-01,6.349609375000000444e-01,2.441894531250000111e-01,1.911328124999999989e-01,6.549218749999999867e-01,5.018261718749998934e-01,9.988281249999999556e-01,2.937402343749999090e-01,4.887792968749999911e-01,2.195849609374999900e-01,6.403906249999999911e-01,2.373144531249999911e-01,2.375146484375000033e-01,6.459179687500002931e-01,4.405468750000000044e-01,5.511328125000000133e-01,5.944140624999999512e-01
5.787695312499999689e-01,5.376953124999999112e-01,3.933007812500000089e-01,2.912597656250000000e-01,4.970800781249999911e-01,3.930566406250000089e-01,5.229394531249998979e-01,2.379785156249999978e-01,3.344628906250000644e-01,3.110253906249999534e-01,2.952294921875000533e-01,3.968261718750000222e-01,3.709765624999999956e-01,3.812597656250000244e-01,3.498535156250000000e-01,7.390039062500000089e-01,3.232421875000000000e-01,4.218847656249999911e-01,4.445214843749999978e-01,3.778613281250000067e-01,5.328125000000000222e-01,6.351953124999999423e-01,4.944238281250000200e-01,2.819970703124999867e-01,7.819921874999999911e-01,6.834375000000000311e-01,3.273437499999999889e-01,3.169921875000000222e-01,3.408496093749999734e-01,6.784960937499999734e-01,8.803320312500000355e-01,4.396972656250000000e-01,5.669921874999999112e-01,2.993457031249999734e-01,8.567773437500000311e-01,2.540039062500000222e-01,2.075048828125000133e-01,6.339843750000000444e-01,4.245605468750000000e-01,9.986132812500000400e-01,3.263867187500000266e-01,5.122363281249999734e-01,2.650976562499999800e-01,6.114257812500000222e-01,2.264501953124999911e-01,3.585644531250000155e-01,5.804101562500001421e-01,3.764062499999999978e-01,4.977050781249999778e-01,6.349609375000000444e-01
5.747656249999999467e-01,3.936816406249999956e-01,5.909375000000000044e-01,2.742333984375000533e-01,5.346484375000001288e-01,6.023632812500001599e-01,4.536328124999999822e-01,2.547802734375000933e-01,3.706152343749999911e-01,2.909472656249999512e-01,2.964062499999999822e-01,5.008886718750001910e-01,4.295703124999999956e-01,4.862402343750000244e-01,4.543554687499999911e-01,6.276757812500000089e-01,2.464697265624999356e-01,4.169433593749999889e-01,5.870507812499999867e-01,4.329687500000000133e-01,4.634960937500000044e-01,7.823437500000000044e-01,2.455078125000000056e-01,3.413671875000000022e-01,6.129687500000000622e-01,5.555078125000000311e-01,1.728173828125000033e-01,2.289746093749999989e-01,2.968359374999999800e-01,5.886132812500000089e-01,8.811132812499999911e-01,4.291992187500000000e-01,3.085449218749999334e-01,4.785742187500000022e-01,8.593750000000000000e-01,3.039453125000000644e-01,2.516308593749999600e-01,5.299999999999998046e-01,4.751367187500000200e-01,9.974023437500000311e-01,2.678613281249999090e-01,5.946093750000001066e-01,3.643164062500000022e-01,5.694238281250000311e-01,3.441406249999999778e-01,2.724609375000000000e-01,4.332617187500000244e-01,3.560742187500000044e-01,4.468457031249999933e-01,6.927539062499999956e-01
5.450097656250000311e-01,6.021484375000000222e-01,1.792871093750000033e-01,5.132910156249999023e-01,3.956933593749999978e-01,4.093359375000000244e-01,2.876806640624999800e-01,6.132910156249999911e-01,3.177148437499999756e-01,4.843164062499999978e-01,3.586816406250000200e-01,5.162988281249998312e-01,9.050195312500000089e-01,5.151464843749998801e-01,1.918896484375000044e-01,9.595507812500000400e-01,9.140625000000000000e-01,2.859472656250000022e-01,5.503124999999999822e-01,5.223730468749999689e-01,4.906933593750000266e-01,5.015722656250000133e-01,1.243725585937499600e-01,3.126269531249999956e-01,3.308203124999999911e-01,3.168212890625000111e-01,6.752539062500000355e-01,4.921875000000000000e-01,5.961523437500000355e-01,6.920117187500000044e-01,4.840039062500000044e-01,9.824218750000000000e-01,6.484570312499999822e-01,8.456640625000000355e-01,6.457324218749999067e-01,6.955664062499999911e-01,4.281152343749999867e-01,5.545605468749998934e-01,6.221679687500000222e-01,3.079736328125000089e-01,3.575097656249999756e-01,5.613476562500000488e-01,2.968457031250000266e-01,4.025488281249999800e-01,5.724218749999999689e-01,2.956933593750000200e-01,2.909374999999999045e-01,3.300195312499999978e-01,2.842968750000000044e-01,9.918212890625000000e-02
5.267089843750000222e-01,4.923339843749999778e-01,4.186718750000000266e-01,3.261132812499999978e-01,6.024902343750000444e-01,5.736132812499998845e-01,6.484765624999999645e-01,2.967773437499999778e-01,3.516992187499999867e-01,3.429199218749999778e-01,2.739843750000000022e-01,2.908886718750000044e-01,4.524804687499999756e-01,4.033886718749999933e-01,4.302929687500000044e-01,5.615039062500000178e-01,3.034277343750000355e-01,3.756542968750000155e-01,4.203124999999999778e-01,3.086621093749999933e-01,4.069921874999999911e-01,6.732421874999999778e-01,2.946630859375000133e-01,3.634765624999999334e-01,6.931835937500000488e-01,5.230371093750000311e-01,3.078124999999999889e-01,4.882910156249999911e-01,3.996386718750000178e-01,4.835839843749999978e-01,7.457617187499999689e-01,4.578222656250000022e-01,3.242773437500000022e-01,3.370410156249999956e-01,8.272460937500000222e-01,3.423925781249999023e-01,2.617089843750000089e-01,7.553320312500000355e-01,3.919140624999999933e-01,9.991210937500000222e-01,4.733984374999999911e-01,3.964648437500000178e-01,4.104296874999999734e-01,7.293359375000000311e-01,2.565136718750000155e-01,2.498242187499999933e-01,6.668359375000000311e-01,3.635058593750000178e-01,5.459179687500000933e-01,6.538867187500000400e-01
5.402734374999998979e-01,6.349414062499999512e-01,5.118652343749999778e-01,3.620312500000000266e-01,5.533789062499999689e-01,5.415624999999999467e-01,5.706835937499999956e-01,1.893701171874999922e-01,3.512207031249999778e-01,3.517578124999999889e-01,3.123535156250000222e-01,2.365429687499999711e-01,3.523437500000000111e-01,4.304589843750000200e-01,4.387304687499999911e-01,5.007031250000000266e-01,3.326660156249999778e-01,3.747460937500000089e-01,4.182226562499999911e-01,4.319628906249999845e-01,4.121972656249999756e-01,7.142382812499999956e-01,2.029199218749999922e-01,4.849218750000000022e-01,7.338281250000000533e-01,5.062890625000000533e-01,3.227636718749999911e-01,3.528613281249999845e-01,3.814941406249999778e-01,6.182031249999999645e-01,7.714257812500000533e-01,4.670507812499999911e-01,5.204589843750000444e-01,3.961328124999999867e-01,8.021875000000000533e-01,3.148242187499999956e-01,2.234423828125000067e-01,7.663671874999999911e-01,5.513281249999999467e-01,9.986718749999999867e-01,3.935644531249999911e-01,4.734765624999999756e-01,3.006445312499999023e-01,6.370312500000000488e-01,2.717480468749999822e-01,3.449707031250000000e-01,7.381054687500000488e-01,5.053808593749998801e-01,4.267773437499999822e-01,6.296679687499998623e-01
9.980273437500000178e-01,4.222558593749999867e-01,6.165039062500001776e-01,3.960839843749999756e-01,4.521582031249999911e-01,7.280273437500000000e-01,4.121777343749999933e-01,1.789550781250000000e-01,6.457031250000000444e-01,5.124902343749999645e-01,3.842382812499999800e-01,5.077636718749998224e-01,5.298242187500001865e-01,5.791406249999998535e-01,5.065527343750000355e-01,4.707519531250000111e-01,4.980273437500000178e-01,4.475781249999999933e-01,2.545117187499999489e-01,5.729492187500000444e-01,2.795117187500000266e-01,5.949999999999999734e-01,6.768945312499999867e-01,5.206542968749999778e-01,7.103906250000000533e-01,7.318164062499999956e-01,2.353125000000000078e-01,3.459960937500000111e-01,2.897558593750000910e-01,3.449609375000000089e-01,4.489257812499999889e-01,2.499169921874999922e-01,1.644580078125000011e-01,4.109765624999999756e-01,5.568945312499998801e-01,2.967138671874999800e-01,2.087939453125000067e-01,3.863085937499999845e-01,7.336523437499999911e-01,6.799023437500000266e-01,2.949414062499999822e-01,4.144531249999999778e-01,3.123242187499998823e-01,5.202539062500000089e-01,1.728710937500000100e-01,6.724218750000001688e-01,3.674023437500000266e-01,6.498242187499999600e-01,4.735156249999999956e-01,5.553320312499999689e-01
4.013671875000000000e-01,3.137695312500000111e-01,7.621484375000000533e-01,3.099707031250000244e-01,5.682031250000000311e-01,2.382177734374999745e-01,7.168359374999999645e-01,2.062597656250000078e-01,5.426757812500001554e-01,2.214404296874999956e-01,2.205322265624999889e-01,4.446191406250000200e-01,4.116210937500000000e-01,3.609667968749999956e-01,4.522753906249999956e-01,8.361328125000000444e-01,4.550683593750000089e-01,8.964453125000000355e-01,5.881250000000000089e-01,4.304101562500000089e-01,4.088671875000000067e-01,3.678320312500000244e-01,4.307421874999999845e-01,6.259960937499999822e-01,2.543750000000000178e-01,8.770703125000000044e-01,5.206640624999999689e-01,5.981250000000000178e-01,4.901464843750000244e-01,9.967187499999999867e-01,3.863476562500000044e-01,2.589062500000000044e-01,3.241699218749999889e-01,6.988671874999999867e-01,6.657226562500000444e-01,4.591894531249999800e-01,5.904882812500000799e-01,1.319995117187499623e-01,4.348339843749999822e-01,3.644628906249999800e-01,5.926953124999998490e-01,2.485839843749999556e-01,2.577441406250000622e-01,3.990527343749999956e-01,2.005175781250000122e-01,3.053564453125000022e-01,4.379589843750000266e-01,4.275390625000000111e-01,5.391406250000000400e-01,5.311816406249999512e-01
5.044433593749999556e-01,2.200048828124999967e-01,8.591210937500000089e-01,2.726464843749999978e-01,5.632226562500001199e-01,2.366064453124999967e-01,6.739648437499999867e-01,3.624609375000000244e-01,5.676953125000000488e-01,1.961962890625000011e-01,4.551269531250000111e-01,5.313378906250000311e-01,3.691015624999999800e-01,2.513183593750000222e-01,3.190429687499999889e-01,8.847656250000000000e-01,5.138281250000000799e-01,6.679492187500000178e-01,6.338671875000000400e-01,3.337109375000000266e-01,3.970312500000000022e-01,6.115527343750000178e-01,3.893261718750000155e-01,4.029199218749999756e-01,4.036816406250000044e-01,7.635742187499999778e-01,5.447753906250000222e-01,4.917871093749999756e-01,5.852343749999999734e-01,9.964257812500000311e-01,3.986816406250000000e-01,2.941992187499999356e-01,1.820556640625000111e-01,7.183398437500000400e-01,7.966601562499999734e-01,4.429931640625000000e-01,4.762988281250000178e-01,1.684814453125000056e-01,3.319921874999999800e-01,5.305664062500000666e-01,7.099218750000000355e-01,2.852343749999999289e-01,3.988476562500000155e-01,5.800292968750001554e-01,2.637841796875001199e-01,4.809277343750000266e-01,5.154296874999999556e-01,3.965429687500000022e-01,6.367968750000000400e-01,7.012500000000000400e-01
7.146875000000000311e-01,2.632861328125000178e-01,4.600097656250000111e-01,4.509277343750000000e-01,2.515087890625000155e-01,5.297167968749999512e-01,5.120800781250000044e-01,5.466406249999998801e-01,6.145507812499999556e-01,5.432617187499999556e-01,4.390820312500000044e-01,3.799609374999999845e-01,2.501513671874999734e-01,3.664453125000000089e-01,5.817382812500000444e-01,3.384667968749999756e-01,8.253515624999999689e-01,2.747851562499999400e-01,4.074023437500000067e-01,5.160156250000000888e-01,1.077270507812500000e-01,2.855810546875000022e-01,3.443652343749999400e-01,3.353320312499999956e-01,5.790625000000000355e-01,4.570507812499999822e-01,6.621875000000000400e-01,5.283593749999999645e-01,4.097070312500000200e-01,4.066308593749999867e-01,3.970605468749999756e-01,2.916210937500000044e-01,6.047460937499999911e-01,2.502343749999999534e-01,3.756933593749999800e-01,9.415429687499999867e-01,4.288085937500000222e-01,3.421874999999999778e-01,5.267382812500001066e-01,2.342138671875000078e-01,4.573828125000000133e-01,2.901953125000000244e-01,5.288867187500000400e-01,7.578320312499999822e-01,3.141015625000000422e-01,9.965625000000000178e-01,4.926757812500000000e-01,4.355664062499999822e-01,2.270703125000000100e-01,5.666406249999998979e-01
5.578320312500000266e-01,2.093408203125000089e-01,3.463085937500000044e-01,3.669921875000000111e-01,2.209960937500000111e-01,4.926367187499999800e-01,2.253955078125000067e-01,5.717968749999998712e-01,6.333007812500000000e-01,4.418554687499999800e-01,5.793750000000001954e-01,4.921582031250000266e-01,2.383984375000000044e-01,2.962597656249999489e-01,4.512792968750000133e-01,4.169042968750000244e-01,8.455664062500000133e-01,1.675976562500000044e-01,4.522460937500000222e-01,5.765625000000000888e-01,7.736572265624999667e-02,2.759521484374999334e-01,5.441210937500000622e-01,4.210937499999999889e-01,3.833496093750000111e-01,4.457324218750000067e-01,4.435253906250000155e-01,5.968945312500000266e-01,3.646289062499999956e-01,4.167089843749999800e-01,3.716503906249999933e-01,3.562207031249999822e-01,7.507617187499999734e-01,4.204785156249999933e-01,4.775781250000000200e-01,9.250976562499999556e-01,6.470703125000001332e-01,3.864843749999999911e-01,3.843847656250000133e-01,2.049707031249999867e-01,7.550195312499999867e-01,2.268896484375000078e-01,5.648632812499999600e-01,7.965624999999999512e-01,3.287597656249999778e-01,9.975390625000000178e-01,3.234667968750000178e-01,5.159375000000001599e-01,3.241503906250000067e-01,4.839746093749999756e-01
5.359960937500000133e-01,2.547314453124999156e-01,3.904296875000000111e-01,5.069433593749999023e-01,7.838867187500000444e-01,5.827148437500000444e-01,8.949609375000000533e-01,4.957617187500000244e-01,9.976953124999999867e-01,8.677929687500000044e-01,3.132519531249999822e-01,5.183593749999999556e-01,6.527734375000001643e-01,5.149902343750000222e-01,3.398730468749999734e-01,2.048828125000000111e-01,6.710351562499999867e-01,5.025292968750000311e-01,5.526367187499999778e-01,3.771386718749999978e-01,5.464257812500001865e-01,2.373242187500000100e-01,4.216210937500000089e-01,7.001562500000000355e-01,5.369921874999999956e-01,5.319042968749999600e-01,3.739453125000000155e-01,4.582910156250000200e-01,4.098632812499999889e-01,3.016699218750000244e-01,6.109570312500000044e-01,5.649999999999999467e-01,4.163964843749999867e-01,5.507226562500000533e-01,4.600976562499999867e-01,5.374414062500000311e-01,5.415234375000000933e-01,7.661914062500000400e-01,3.938085937499999911e-01,4.178515624999999956e-01,4.214160156249999734e-01,4.823828124999999800e-01,5.351855468749999734e-01,7.623437499999998757e-01,3.106250000000000955e-01,4.666015625000000111e-01,6.886328124999999689e-01,5.420507812499999467e-01,3.546484375000000244e-01,2.486914062499999967e-01
5.924218749999999867e-01,5.459765624999998179e-01,2.895947265625000155e-01,1.684130859374999289e-01,5.038476562500000533e-01,5.069628906250001066e-01,5.383496093749999822e-01,4.076464843750000067e-01,3.446582031250000067e-01,2.740136718749999756e-01,2.210156249999999933e-01,2.508642578124999911e-01,4.905468749999999378e-01,5.100390624999999734e-01,3.890332031250000044e-01,7.271484375000000222e-01,2.395068359375000233e-01,5.594335937500001243e-01,3.656542968750000067e-01,3.833789062499999845e-01,4.533886718749999822e-01,6.164257812499999156e-01,1.966308593749999944e-01,3.180664062499999889e-01,5.445898437499999689e-01,7.548632812500000178e-01,2.850878906250000067e-01,6.223046874999998979e-01,3.095898437499999822e-01,5.438964843750000444e-01,6.693164062499999956e-01,5.014257812500000355e-01,4.950878906250000266e-01,2.916796875000000622e-01,8.375976562500000444e-01,3.009082031249999956e-01,2.473974609375000078e-01,7.625195312500000488e-01,7.224023437500000089e-01,9.985937499999999467e-01,2.502392578125000044e-01,5.006738281250000533e-01,2.880175781250000067e-01,6.977343750000001288e-01,2.936816406250000178e-01,3.675488281250000044e-01,4.505078124999999933e-01,4.521582031249999911e-01,6.471289062499999689e-01,6.555078125000001199e-01
5.192285156250000533e-01,3.197167968749999867e-01,2.751416015625000044e-01,3.476464843750000089e-01,3.123046875000000111e-01,5.120312500000000488e-01,2.004785156249999922e-01,3.721875000000000044e-01,2.115087890625000078e-01,1.727832031250000067e-01,4.448144531250000089e-01,4.701562499999999978e-01,4.525781249999999978e-01,2.933496093749999867e-01,4.279589843750000178e-01,9.957812499999999512e-01,3.967968749999999933e-01,7.187695312499999822e-01,4.852343749999999956e-01,2.411425781250000067e-01,7.130078125000000044e-01,4.931640625000000000e-01,6.515625000000000444e-01,2.110449218750000133e-01,4.676757812499999778e-01,6.077734375000000133e-01,4.506542968750000266e-01,5.204199218749998579e-01,4.997265625000000266e-01,8.385351562499999689e-01,9.003906250000000000e-01,6.464648437500000178e-01,3.482128906249999933e-01,7.208789062499998401e-01,7.226953124999999645e-01,2.645898437499999978e-01,2.507421874999999911e-01,5.430468750000000400e-01,3.204785156250000155e-01,4.271679687500000155e-01,4.718457031250000155e-01,3.663964843749999978e-01,2.209521484374999956e-01,5.478808593749999734e-01,2.245166015625000011e-01,3.158105468750000422e-01,4.518164062500000244e-01,4.639746093750000133e-01,4.252441406249999889e-01,3.271093749999999800e-01
3.573437500000000155e-01,2.989355468750000133e-01,4.610351562500000222e-01,3.729199218750000044e-01,2.549072265624999778e-01,4.706152343750000244e-01,3.808398437500000178e-01,6.148828125000000977e-01,3.079101562500000111e-01,5.757226562499999645e-01,7.737109374999999734e-01,9.973437499999999734e-01,2.532812500000000133e-01,6.969140624999999867e-01,4.680078125000000089e-01,5.035546874999999867e-01,8.830664062499999911e-01,2.264843749999999878e-01,5.653906250000000355e-01,5.488378906250001021e-01,4.794042968750000244e-01,2.916015625000000222e-01,5.424999999999999822e-01,3.818652343749999734e-01,5.862500000000000488e-01,5.753710937499998401e-01,4.660156249999999889e-01,3.782617187499999756e-01,2.955761718750000155e-01,4.022167968750000044e-01,1.952441406250000067e-01,4.040234375000000266e-01,6.347656250000001110e-01,3.076757812500000022e-01,3.854101562500000244e-01,5.727539062500000000e-01,8.014843750000000266e-01,6.016406250000000400e-01,4.773925781250000222e-01,2.663476562500000089e-01,6.977343750000000178e-01,6.339062499999998934e-01,3.521582031250000133e-01,5.631445312499999689e-01,4.560937500000000200e-01,7.308789062499999600e-01,4.152734375000000089e-01,5.359277343749999645e-01,3.912304687500000044e-01,2.950488281249999956e-01
