3.154589843749999734e-01,6.039648437500000355e-01,3.387597656249999867e-01,2.323437499999999878e-01,2.206005859375000100e-01,3.817285156249999867e-01,4.289550781250000000e-01,2.362890625000000078e-01,2.553124999999999978e-01,4.741699218750000111e-01,3.955859374999999845e-01,7.041992187500000222e-01,2.579003906249999756e-01,3.239257812499999889e-01,2.813525390625000178e-01,3.357714843749999845e-01,4.305761718750000244e-01,3.326660156249999778e-01,3.241894531250000266e-01,3.266015624999999423e-01,6.499414062499999645e-01,2.860449218750000799e-01,9.929101562500000089e-01,4.367480468750000178e-01,4.093652343749999978e-01,8.892773437500000044e-01,5.495117187499998224e-01,3.742578125000000089e-01,3.165917968749999978e-01,5.562207031250000488e-01,8.816992187500000133e-01,1.779101562500000067e-01,4.954199218750000022e-01,4.966796875000001332e-01,7.180859375000000488e-01,3.009863281249999245e-01,6.271093750000000799e-01,2.371728515625000089e-01,5.228710937499999600e-01,5.487109374999998845e-01,4.063769531249999956e-01,2.429687500000000111e-01,6.564062499999999689e-01,2.371093750000000111e-01,5.300390625000001021e-01,6.134960937500000266e-01,2.466210937499999922e-01,3.787109375000000111e-01,8.579101562500000000e-01,6.005859375000001110e-01
4.231054687499999911e-01,5.823242187499999556e-01,3.154492187499999822e-01,2.285791015624999978e-01,2.504589843750000266e-01,3.998339843750000067e-01,4.471777343750000244e-01,2.724560546875000044e-01,2.149414062499999944e-01,4.323144531249999978e-01,3.204394531249999956e-01,7.155664062500000089e-01,3.102050781249999778e-01,3.443164062499999845e-01,3.925585937500000178e-01,3.015136718750000000e-01,4.625781250000000067e-01,2.869433593749999845e-01,4.166699218750000155e-01,2.767285156250000044e-01,5.824218749999999778e-01,2.931250000000000244e-01,9.917578124999999467e-01,4.046093749999999933e-01,4.965332031249999889e-01,9.233007812500000355e-01,6.254492187500000355e-01,4.094042968750000178e-01,2.289941406250000089e-01,3.911132812500000000e-01,9.020898437500000089e-01,1.990966796875000000e-01,3.924218749999999756e-01,3.724316406250000044e-01,7.556640624999999556e-01,2.875976562500000000e-01,6.155078124999998623e-01,2.237451171875000089e-01,4.534277343750000022e-01,5.721874999999999600e-01,4.412988281249999867e-01,3.096582031249999201e-01,5.688476562500000000e-01,2.087402343750000000e-01,5.618164062499999556e-01,6.337500000000000355e-01,2.996923828124999911e-01,3.247851562500000955e-01,9.223632812500000000e-01,6.211132812500000933e-01
3.795410156249999778e-01,5.273242187500000178e-01,2.650732421875000022e-01,2.429785156250000022e-01,2.398779296874999911e-01,4.300683593749999867e-01,4.522509765625000178e-01,2.663769531249999267e-01,2.270214843749999989e-01,4.292480468750000111e-01,2.449853515625000089e-01,7.341992187500000488e-01,2.646826171875000244e-01,3.235449218750000022e-01,3.127148437499999711e-01,3.041357421875000022e-01,4.690429687500000111e-01,3.093652343750000200e-01,3.813671874999999822e-01,2.418310546874999634e-01,5.796972656250000133e-01,3.354199218750000266e-01,9.915039062499999556e-01,4.770703124999999822e-01,5.043457031250000444e-01,9.291992187500000000e-01,6.433593749999999556e-01,3.739843749999999800e-01,3.352148437499999911e-01,4.530566406250000067e-01,9.397851562500000311e-01,2.167626953125000033e-01,3.759570312500000178e-01,4.037988281250000089e-01,7.881249999999999645e-01,3.731835937499999867e-01,6.355957031250000222e-01,1.924804687499999944e-01,4.926660156250000089e-01,5.633984375000001821e-01,4.191406249999999889e-01,2.628027343750000133e-01,5.368554687500000089e-01,2.554882812500000044e-01,5.350781250000000711e-01,6.055761718750000133e-01,2.027539062500000044e-01,3.738867187500000133e-01,8.590624999999999512e-01,6.392773437500000044e-01
8.408789062499999467e-01,8.163867187500000178e-01,6.572070312500001288e-01,5.128125000000000044e-01,8.553320312500000133e-01,5.918164062499999822e-01,9.911718750000000355e-01,6.926953125000000488e-01,7.585546874999999911e-01,8.605078124999999689e-01,4.687988281250000111e-01,4.939941406250000222e-01,4.190136718749999933e-01,2.944433593749999911e-01,4.528710937500000089e-01,2.924804687500000000e-01,5.368750000000001021e-01,3.150488281250000133e-01,5.911523437500000311e-01,4.504687499999999734e-01,4.397656249999999933e-01,3.995703125000000244e-01,2.891015625000000200e-01,3.077685546875000844e-01,3.087890624999999889e-01,2.130371093750000056e-01,8.226171875000000133e-01,4.253222656249999734e-01,2.899999999999999800e-01,4.687402343750000089e-01,3.473046874999999867e-01,4.120605468749999889e-01,2.692431640624999845e-01,4.087597656249999933e-01,3.913378906250000178e-01,1.995117187500000111e-01,3.480371093749999867e-01,3.563671875000000155e-01,6.450390624999999822e-01,5.008496093750000044e-01,2.975341796875000111e-01,2.481738281249999678e-01,3.595703124999999889e-01,5.156054687500000178e-01,5.840039062499999822e-01,3.682031250000000200e-01,3.471679687500000000e-01,4.193945312499999800e-01,6.034179687499998668e-01,3.272070312500000022e-01
5.580078125000000888e-01,7.001171874999999600e-01,4.092480468749999933e-01,3.592871093750000244e-01,4.687890625000000200e-01,3.555664062500000222e-01,4.746484375000000200e-01,2.964404296875000067e-01,4.242578124999999978e-01,3.377832031249999867e-01,7.396875000000000533e-01,4.595800781250000133e-01,3.074511718749999845e-01,4.101171874999999800e-01,2.535498046874999911e-01,6.723828124999999822e-01,4.058007812500000200e-01,4.253515625000000022e-01,4.477832031249999734e-01,6.814453124999999556e-01,4.055859374999999933e-01,4.756445312500000022e-01,5.077832031250000266e-01,5.984374999999999556e-01,4.527636718749999956e-01,1.927148437500000033e-01,3.805566406249999978e-01,2.497412109375000133e-01,3.370703125000000244e-01,2.767089843750000222e-01,1.797900390624999900e-01,3.674609374999999734e-01,4.250292968750000178e-01,5.037597656249999112e-01,5.856445312499999334e-01,5.041015625000000444e-01,6.194140624999999734e-01,2.895605468749999356e-01,6.683789062499999600e-01,4.903613281249999956e-01,5.663085937499999778e-01,5.433398437499999956e-01,7.750195312500000044e-01,4.994140624999999223e-01,4.622363281249999845e-01,4.925390625000000133e-01,9.956249999999999822e-01,3.953320312499999933e-01,5.223144531250000222e-01,3.938281249999999734e-01
5.911523437500000311e-01,7.153320312500000000e-01,3.593261718749999889e-01,5.720312499999999911e-01,6.046679687499999512e-01,3.729589843750000244e-01,3.535644531250000111e-01,4.121874999999999845e-01,5.257910156249999689e-01,3.013769531249999578e-01,5.376074218749999911e-01,6.196679687499999645e-01,3.211230468749999845e-01,4.585937500000000222e-01,3.276660156249999734e-01,6.111132812499999734e-01,3.993457031250000067e-01,3.113671874999999756e-01,3.830664062499999911e-01,6.284179687500000000e-01,3.641015624999999756e-01,4.163574218750000222e-01,5.595312500000000355e-01,6.785937499999999956e-01,4.027148437499999956e-01,2.156005859375000056e-01,4.541894531249999756e-01,2.731494140624999845e-01,2.556005859374999023e-01,1.617675781250000056e-01,1.539111328124999900e-01,2.684033203125000266e-01,5.124316406250000178e-01,5.033593750000000533e-01,5.577539062499998757e-01,5.338769531250000533e-01,5.457617187499999023e-01,2.361425781250000022e-01,6.338476562499999467e-01,2.843554687500000067e-01,5.524316406249998312e-01,3.675390625000000133e-01,7.430273437500000133e-01,7.144726562500000044e-01,1.672119140624999944e-01,5.719824218750000355e-01,9.941992187499999467e-01,4.728515624999999889e-01,4.449414062500000044e-01,5.531249999999999778e-01
3.348242187500000133e-01,2.474902343750000067e-01,5.445703124999999867e-01,6.838671874999999734e-01,3.198632812500000200e-01,5.774023437499999911e-01,5.192675781250000178e-01,3.718359374999999911e-01,5.695703125000000089e-01,4.934082031250000000e-01,1.755224609375000133e-01,4.169433593749999889e-01,3.561230468750000155e-01,2.117089843749999922e-01,4.867480468750000067e-01,4.080566406250000222e-01,4.299316406250000000e-01,4.939941406250000222e-01,4.818359374999999778e-01,4.823925781250000266e-01,6.405273437499999778e-01,3.025488281249999467e-01,3.753515625000000133e-01,1.987744140624999878e-01,4.914843749999999734e-01,5.488476562499999822e-01,6.946874999999999023e-01,3.615429687500000266e-01,7.549023437499999822e-01,3.578124999999999778e-01,3.718750000000000111e-01,2.267041015625000100e-01,5.257128906250000400e-01,6.693945312500000355e-01,6.153515625000000044e-01,5.399804687500001643e-01,6.852734375000000266e-01,6.441601562500000044e-01,3.512695312499999889e-01,5.583105468750000355e-01,3.195507812499999156e-01,9.977929687500000089e-01,6.087109375000000488e-01,2.979296874999999289e-01,7.227539062500000222e-01,5.578320312500000266e-01,3.590234374999999867e-01,5.581640624999999467e-01,3.516308593749999933e-01,8.921093749999999822e-01
4.102734375000000044e-01,2.112841796874999900e-01,5.117871093750000488e-01,7.368945312500000400e-01,3.613964843749999933e-01,6.541992187499999778e-01,4.527246093749999756e-01,3.678613281249999978e-01,6.227343749999998401e-01,4.658105468750000089e-01,2.096484375000000067e-01,4.045117187500000266e-01,2.999511718750000888e-01,2.240185546875000100e-01,4.541015625000000000e-01,3.760937500000000044e-01,5.080468749999998979e-01,4.844824218750000133e-01,3.592089843749999845e-01,4.110253906249999867e-01,6.023632812500000488e-01,2.784667968749999778e-01,2.700781250000000022e-01,1.411694335937500044e-01,4.276269531249999867e-01,5.344531249999999734e-01,5.798242187499998979e-01,2.969726562500000222e-01,7.445312499999999778e-01,3.450488281249999845e-01,2.952636718750000222e-01,2.224707031250000022e-01,3.689160156249999822e-01,6.634375000000000133e-01,6.211328124999999645e-01,5.457910156249999867e-01,7.254492187500000133e-01,6.982031250000000355e-01,3.491113281250000089e-01,5.941699218749999512e-01,3.481250000000000178e-01,9.982812500000000089e-01,6.695117187500000400e-01,4.018359375000000178e-01,6.513085937500000533e-01,5.530078124999999734e-01,5.346289062500000355e-01,4.323144531249999978e-01,3.750976562500000222e-01,8.412500000000000533e-01
4.009863281250000133e-01,7.530468750000000044e-01,3.636035156249999845e-01,4.783496093749999845e-01,4.772070312500000244e-01,3.920312499999999978e-01,3.248144531249999023e-01,1.982275390625000133e-01,4.669335937499999867e-01,2.524755859375000244e-01,3.035156250000000111e-01,4.876660156250000044e-01,3.332519531250000000e-01,4.286230468750000244e-01,3.327539062500000089e-01,7.641210937500000355e-01,4.969824218750000244e-01,3.399218749999999845e-01,4.654492187500000044e-01,7.008007812500000044e-01,4.979687500000000155e-01,5.364257812499999556e-01,6.591796875000000000e-01,6.395507812499999778e-01,5.174511718750000044e-01,1.515966796875000411e-01,5.703906250000000400e-01,2.428759765625000122e-01,4.197851562500000133e-01,1.253466796874999900e-01,1.837548828124999922e-01,3.783203124999999778e-01,5.534765624999998801e-01,5.022167968749999822e-01,7.016015625000000533e-01,5.099023437500000977e-01,6.759277343749999778e-01,5.663085937499999778e-01,4.983691406250000955e-01,5.348925781249999067e-01,3.391015625000000089e-01,3.985937500000000244e-01,7.480566406249999911e-01,4.945410156250000244e-01,2.698828125000000688e-01,4.357714843750000178e-01,9.919531249999999911e-01,2.080273437500000100e-01,5.228710937499999600e-01,7.124414062499999645e-01
3.381347656250000000e-01,4.154785156249999889e-01,6.292773437499999956e-01,4.332031250000000222e-01,6.089843750000000222e-01,6.008789062499999556e-01,3.095214843749999889e-01,2.293847656249999867e-01,5.351953125000001865e-01,2.573974609374999334e-01,3.754785156250000089e-01,1.970312499999999911e-01,7.299218750000000533e-01,7.054687499999999778e-01,4.625390624999999867e-01,2.305810546875000089e-01,1.789941406249999922e-01,5.877734374999998845e-01,4.024609375000000044e-01,4.342285156249999778e-01,4.444921875000000244e-01,2.888085937500000089e-01,3.218945312499999489e-01,2.819335937499999889e-01,3.144042968750000444e-01,3.099023437499999201e-01,1.728515625000000000e-01,3.401855468750000222e-01,3.740820312500000022e-01,2.541992187500000111e-01,1.791406249999999978e-01,5.930664062499998446e-01,5.622070312500000444e-01,7.337500000000000133e-01,2.289648437500000078e-01,7.197949218750000488e-01,5.191308593749998090e-01,9.980859374999999645e-01,6.885937500000000044e-01,3.849023437499999867e-01,4.052148437499999978e-01,5.173339843750000000e-01,5.496386718749998179e-01,3.736230468749999756e-01,4.623828125000000178e-01,3.204003906250000866e-01,3.591406249999999911e-01,3.926464843749999933e-01,5.417773437499999734e-01,4.918945312499999889e-01
3.464550781249999822e-01,4.156933593750000155e-01,6.009960937499999600e-01,4.074023437500000067e-01,6.093554687499999067e-01,5.957617187499999467e-01,3.383398437499999800e-01,2.268749999999999933e-01,5.288769531250000488e-01,2.274023437500000133e-01,3.757519531249999822e-01,2.053564453124999967e-01,7.195312499999999556e-01,7.077539062500000089e-01,4.492871093749999933e-01,2.798730468750000866e-01,1.833007812499999889e-01,5.397167968749999600e-01,4.108496093749999800e-01,4.607812499999999756e-01,4.240429687500000266e-01,2.999023437500000222e-01,3.238476562500000044e-01,2.828808593750000155e-01,3.113867187500000133e-01,3.101367187499999845e-01,1.780810546874999900e-01,3.421484375000000133e-01,3.303417968749999822e-01,2.283691406249999944e-01,1.890917968749999956e-01,5.841210937500000977e-01,5.977539062500001332e-01,7.303515624999999956e-01,2.574414062499999489e-01,7.173242187499999645e-01,5.447558593749998179e-01,9.980468750000000000e-01,6.831445312499999645e-01,3.775000000000000022e-01,4.117382812500000044e-01,5.074316406250000133e-01,5.664941406250000311e-01,4.160156250000000000e-01,4.617675781250000222e-01,3.137500000000000844e-01,4.065820312499999756e-01,3.886425781250000266e-01,5.290820312500001954e-01,4.744433593749999845e-01
4.542187500000000044e-01,3.413281250000000933e-01,3.122070312499999889e-01,2.859326171875000155e-01,3.298535156249999267e-01,1.647509765625000122e-01,3.964648437500000178e-01,1.678662109375000100e-01,4.094238281250000000e-01,5.428417968750000044e-01,3.218359375000000577e-01,1.254394531249999889e-01,8.033007812500000400e-01,4.769042968750000222e-01,4.841894531250000022e-01,2.227929687499999589e-01,3.700878906250000266e-01,3.327734374999998801e-01,4.325781249999999800e-01,3.834179687500000044e-01,2.205126953125000067e-01,3.287988281249999978e-01,6.383496093750001821e-01,1.860498046874999867e-01,4.874902343749999978e-01,3.224218750000000244e-01,7.480078125000000355e-01,3.867480468749999734e-01,2.882910156249999800e-01,3.403222656250001199e-01,5.172558593749999600e-01,9.157031249999999512e-01,4.994726562499999800e-01,7.383984374999996714e-01,4.150390625000000000e-01,8.951953124999999512e-01,6.695703124999999867e-01,9.175781250000000222e-01,7.969531250000000400e-01,3.775292968749999756e-01,7.832031250000000000e-01,7.855078125000000133e-01,5.460156249999998934e-01,3.298437499999999911e-01,9.796679687499999512e-01,2.050244140624999933e-01,9.698974609374999556e-02,4.861328125000000111e-01,5.945898437499999023e-01,6.788867187499999512e-01
3.730468750000000000e-01,4.283007812499999845e-01,5.072460937499998490e-01,5.744531250000001199e-01,5.318652343749999956e-01,2.989746093750000888e-01,2.965820312499999889e-01,6.906835937499999911e-01,3.530468749999999822e-01,6.489648437499999645e-01,1.939843749999999867e-01,3.028710937499999867e-01,2.800732421875000155e-01,4.478710937500000044e-01,3.251757812500000178e-01,1.993017578125000078e-01,7.816406249999998668e-01,2.060205078125000033e-01,4.130175781250000067e-01,7.506640624999999512e-01,2.005908203125000011e-01,3.129296874999999978e-01,3.612402343750000244e-01,5.539648437499998801e-01,5.004492187500000355e-01,4.216796875000000111e-01,6.073632812500000533e-01,3.492773437500000244e-01,1.978662109375000089e-01,2.246630859375000067e-01,3.883789062499999889e-01,1.150830078124999989e-01,2.539843749999999845e-01,4.446484374999999933e-01,3.928417968749999822e-01,8.810546875000000444e-01,7.307617187499999556e-01,1.859033203125000089e-01,4.738378906249999800e-01,3.506640624999999845e-01,9.657031249999999956e-01,3.752246093750000178e-01,6.270898437499999867e-01,3.360156249999999845e-01,2.288916015624999911e-01,6.955859374999999734e-01,4.008886718749999911e-01,9.965820312500000000e-01,5.337402343750001776e-01,8.022851562499999645e-01
5.324414062500000266e-01,2.059228515625000089e-01,5.646875000000000089e-01,3.649999999999999911e-01,5.312890624999999645e-01,6.048632812499999956e-01,5.363671875000001199e-01,6.546875000000000888e-01,2.794189453125000000e-01,6.916601562499999911e-01,3.832812500000000178e-01,4.525683593750000067e-01,3.524414062499999778e-01,5.800585937500000178e-01,6.096582031250001865e-01,3.780566406249999956e-01,9.352148437499999689e-01,1.812451171874999989e-01,6.175585937499999956e-01,3.654589843750000178e-01,2.450292968749999967e-01,2.445947265625000033e-01,2.850048828125000266e-01,4.278515625000000044e-01,5.075097656250001643e-01,3.072656249999999867e-01,6.889843749999999822e-01,4.319335937500000111e-01,2.788867187499999845e-01,3.651953124999999800e-01,4.965136718750000067e-01,1.518798828125000056e-01,2.153955078124999978e-01,1.526391601562499534e-01,3.264208984374999956e-01,8.384570312500000400e-01,8.027343750000000000e-01,1.962402343749999889e-01,2.222802734375000089e-01,3.436132812500000133e-01,9.767382812499999512e-01,4.977734375000000266e-01,5.144335937499999734e-01,4.608496093750000244e-01,5.753515624999999689e-01,7.462304687499999867e-01,4.601269531250000155e-01,9.894140624999999689e-01,3.449462890625000222e-01,3.419628906250000155e-01
4.774414062499999778e-01,4.403124999999999956e-01,5.855664062499998934e-01,3.872949218749999756e-01,3.227148437499999800e-01,3.478027343749999778e-01,7.555273437499999689e-01,2.087695312500000011e-01,3.797167968749999845e-01,3.091503906249999933e-01,2.338330078124999933e-01,5.929492187499999512e-01,4.198339843750000244e-01,2.273925781249999944e-01,2.725097656249999556e-01,2.429296874999999911e-01,6.383007812500001155e-01,4.738574218750000178e-01,5.203222656249999467e-01,3.469140625000000089e-01,8.182617187499999778e-01,8.169726562500000400e-01,4.205957031249999978e-01,3.393261718750000266e-01,8.459765624999999734e-01,1.785888671875000000e-01,9.973632812499999556e-01,3.679296874999999911e-01,5.221093750000000977e-01,4.206347656250000178e-01,6.931640624999999556e-01,4.602734374999999933e-01,2.473779296874999978e-01,4.769335937499999956e-01,2.446826171875000067e-01,3.341699218749999978e-01,2.407617187499999922e-01,2.524902343750000111e-01,4.450488281250000178e-01,1.912158203125000067e-01,4.604687499999999822e-01,6.147167968750000266e-01,5.269335937500000400e-01,4.235644531250000178e-01,2.989306640625000178e-01,4.104980468750000222e-01,2.124951171874999989e-01,3.795703125000000067e-01,4.942382812500000222e-01,4.607031249999999911e-01
7.245898437500000178e-01,5.249511718749999556e-01,4.968457031250002043e-01,3.708007812499999889e-01,7.837695312500000400e-01,3.644238281250000155e-01,8.456249999999999600e-01,3.572363281250000022e-01,4.152343749999999889e-01,5.140722656249999689e-01,2.251708984374999889e-01,5.532910156250000488e-01,3.934960937499999978e-01,2.676904296875000089e-01,1.911914062500000011e-01,3.852539062500000000e-01,4.838867187500000000e-01,5.421093750000000044e-01,5.403417968749999467e-01,4.964746093749999867e-01,6.235351562500000000e-01,6.793945312500000444e-01,3.312597656249999800e-01,3.097265625000000799e-01,5.999414062500000311e-01,2.513671874999999778e-01,9.934960937500000311e-01,4.714355468750000000e-01,4.259277343749999778e-01,4.409374999999999822e-01,7.061718750000000044e-01,3.564257812500000178e-01,2.619677734374999400e-01,4.166406249999999867e-01,3.710937500000000000e-01,3.961132812500000044e-01,2.170117187499999989e-01,2.909179687499999778e-01,4.726074218749999889e-01,3.038281250000000044e-01,4.885058593750000178e-01,6.068359374999999778e-01,5.756445312500000355e-01,5.174999999999999600e-01,3.593847656249999911e-01,4.765625000000000000e-01,2.721533203125000022e-01,5.290527343750000000e-01,4.241796875000000133e-01,2.966699218750000200e-01
5.194726562499998312e-01,4.849707031250000133e-01,5.638281250000001243e-01,6.351171875000000133e-01,7.168164062499999822e-01,5.037109374999999556e-01,3.571093750000000067e-01,5.595507812500000178e-01,7.977929687500000533e-01,4.344726562499999778e-01,3.590527343750000155e-01,4.944433593750000022e-01,3.157519531249999845e-01,2.990527343750000178e-01,2.551855468749999467e-01,2.305175781250000111e-01,4.379296874999999978e-01,4.391699218749999800e-01,4.125585937499999800e-01,4.514550781250000200e-01,5.329492187500001199e-01,4.918847656249999978e-01,3.900585937500000155e-01,7.633007812500000044e-01,3.411035156250000200e-01,2.205517578124999989e-01,5.988085937500001732e-01,6.438476562499999556e-01,9.972460937499999512e-01,4.613378906250000244e-01,4.427929687500000155e-01,5.622851562499999734e-01,3.210156250000000822e-01,7.224218749999999911e-01,6.002539062499999689e-01,3.115234375000000000e-01,1.724218750000000022e-01,4.743945312499999734e-01,4.892871093749999734e-01,4.120410156250000067e-01,3.538378906249999845e-01,6.774023437499999689e-01,4.109375000000000111e-01,6.091796875000001776e-01,3.514453124999999956e-01,4.377343750000000089e-01,3.443261718749999756e-01,3.254980468750000022e-01,1.937109375000000133e-01,5.039160156249998801e-01
2.168945312499999944e-01,4.842285156250000222e-01,4.500195312499999933e-01,3.492480468750000511e-01,5.405175781249998979e-01,8.036132812499999778e-01,6.791210937499999600e-01,4.057031249999999978e-01,8.064648437500000488e-01,5.908203125000000000e-01,2.059619140625000011e-01,3.099218749999999578e-01,4.096582031250000089e-01,4.643847656249999734e-01,3.979394531250000089e-01,3.856152343750000044e-01,2.388720703124999900e-01,5.736132812499999956e-01,2.599902343750000178e-01,5.364648437500000311e-01,9.972265624999999689e-01,3.322070312500000067e-01,4.222656249999999778e-01,4.602832031249999845e-01,5.930664062499999556e-01,4.260351562499999911e-01,6.593554687499999512e-01,4.430078124999999867e-01,6.403320312500000444e-01,6.033300781250000577e-01,2.034082031249999922e-01,1.585400390624999989e-01,3.579199218749999911e-01,7.890039062500000533e-01,2.547509765624999534e-01,6.178124999999999867e-01,4.757031250000000044e-01,3.399316406249999756e-01,4.405761718749999778e-01,4.115332031250000244e-01,2.961132812500000266e-01,7.346875000000000488e-01,4.111328125000000000e-01,4.704882812499999734e-01,2.743457031250000067e-01,3.990234375000000222e-01,3.413671875000000022e-01,3.542480468750000000e-01,3.611523437499999933e-01,4.195898437500000244e-01
4.962597656250000155e-01,4.762011718749999956e-01,4.187011718750000000e-01,4.996484374999999867e-01,5.038574218749998224e-01,4.742480468749999956e-01,4.784082031249999867e-01,4.082128906249999911e-01,5.230078124999999467e-01,4.459179687500000044e-01,2.917285156250000733e-01,3.648437500000000222e-01,5.359374999999999556e-01,9.956054687500000000e-01,8.918164062500000266e-01,3.303320312499999911e-01,5.785253906249999689e-01,4.912011718749999534e-01,3.750488281250000111e-01,2.753320312499999978e-01,4.356249999999999845e-01,4.253027343749999911e-01,3.266601562500000000e-01,4.337988281249999800e-01,4.594433593750000266e-01,4.368945312499999956e-01,2.336328125000000089e-01,4.410546874999999867e-01,3.438281249999999845e-01,2.498632812500000133e-01,4.594433593750000266e-01,6.880664062500000400e-01,3.966894531249999800e-01,2.545214843749999956e-01,5.968847656249998135e-01,5.787597656249999778e-01,5.312792968750000844e-01,5.678710937500000000e-01,3.507910156250000910e-01,5.965039062500000488e-01,6.974609375000000444e-01,2.427685546874999989e-01,8.000195312500000266e-01,5.580273437499999600e-01,4.008203124999999978e-01,1.711523437499999911e-01,3.569042968750000266e-01,6.016210937499999467e-01,5.494726562500001910e-01,4.574804687499999800e-01
2.973095703124999933e-01,5.774414062499999556e-01,3.205175781249999800e-01,3.056982421875000799e-01,5.874707031250000488e-01,4.493652343749999778e-01,2.531103515624999467e-01,3.958203124999999933e-01,3.523730468749999845e-01,3.536425781249999956e-01,2.658789062499999911e-01,2.063818359375000078e-01,7.014453124999999734e-01,6.687109374999999911e-01,3.162988281249999867e-01,8.050781249999999778e-01,1.868603515624999989e-01,7.100781250000000044e-01,3.711035156249999911e-01,2.849560546874999045e-01,3.618847656249999933e-01,8.099218750000000133e-01,3.137109375000000089e-01,6.430859374999999822e-01,3.002636718750000266e-01,8.418554687499999467e-01,1.683642578125000011e-01,8.771875000000000089e-01,4.754785156249999867e-01,8.596875000000000488e-01,5.741601562500000533e-01,7.388281249999999467e-01,6.531445312500000488e-01,6.396679687499999822e-01,9.969921874999999600e-01,1.704541015624999878e-01,4.623730468750000266e-01,3.357031249999999911e-01,2.032666015625000100e-01,7.541894531249999645e-01,3.341699218749999978e-01,6.044628906249998046e-01,4.948144531249999978e-01,4.483886718749999778e-01,3.909960937499999956e-01,3.890234375000000133e-01,2.624169921874999756e-01,4.991796875000000244e-01,4.269433593749999978e-01,2.578808593750000488e-01
5.832812499999999734e-01,7.378320312499999645e-01,5.379687499999998845e-01,3.911035156250000089e-01,5.562304687499999289e-01,4.290625000000000133e-01,2.907812499999999911e-01,3.765625000000000222e-01,4.614453124999999822e-01,3.212695312500000178e-01,4.448437499999999822e-01,1.988476562500000044e-01,6.959179687500000044e-01,5.580468749999998312e-01,3.738183593750000200e-01,7.637695312500000222e-01,5.910351562500000266e-01,3.471679687500000000e-01,4.279296874999999889e-01,4.520605468750000244e-01,4.238085937500000178e-01,8.165039062500000222e-01,4.265429687499999734e-01,3.865917968750000044e-01,4.448437499999999822e-01,3.893750000000000266e-01,3.780468749999999489e-01,5.057324218750000044e-01,4.489160156249999978e-01,3.312499999999999889e-01,6.010937499999999822e-01,4.314453125000000111e-01,4.606347656249999978e-01,4.670703124999999734e-01,9.977148437499999689e-01,2.026611328125000056e-01,6.377050781249999911e-01,2.869628906249999112e-01,1.940673828124999944e-01,7.740624999999999867e-01,4.715527343750000044e-01,6.635546875000000178e-01,4.773144531249999822e-01,3.175195312499999312e-01,3.021874999999999978e-01,5.294921874999998224e-01,4.724316406249999822e-01,5.626074218750000133e-01,7.225390624999999956e-01,3.450781250000000133e-01
6.604687500000000488e-01,9.942968749999999689e-01,4.792968750000000111e-01,6.158789062500001910e-01,2.311523437499999889e-01,6.425976562499999822e-01,9.187304687499999734e-01,5.518945312499999867e-01,3.188183593749999711e-01,5.516699218749998579e-01,6.168749999999999512e-01,5.239746093749999556e-01,6.635937499999999822e-01,4.278320312500000222e-01,6.281445312499998046e-01,7.410742187500000133e-01,3.374902343749999756e-01,4.193847656249999889e-01,4.119140625000000111e-01,3.499707031250000044e-01,6.238085937499999734e-01,1.858007812499999911e-01,5.795605468749999156e-01,3.472656250000000222e-01,4.773437500000000111e-01,4.715332031250000222e-01,3.359472656249999911e-01,4.807324218749999822e-01,3.599316406249999933e-01,5.054492187500000400e-01,3.659863281249999822e-01,3.496972656250000866e-01,5.209765625000000178e-01,2.090478515624999978e-01,3.590039062500000044e-01,3.750488281250000111e-01,4.767773437500000266e-01,3.735156249999999067e-01,3.378320312499999978e-01,3.835351562500000089e-01,3.484179687499999734e-01,3.594921875000000044e-01,4.185546875000000222e-01,4.965136718750000067e-01,4.435449218749999978e-01,3.726074218750000111e-01,5.520703125000001599e-01,4.941699218749999734e-01,3.828417968749999734e-01,3.260839843750000244e-01
3.291113281250000466e-01,4.151171874999999845e-01,5.117773437499998357e-01,4.132910156249999800e-01,1.602978515625000100e-01,5.991796875000001688e-01,3.314355468749999867e-01,4.257128906250000067e-01,4.141894531249999956e-01,3.069824218750000777e-01,9.839062499999999822e-01,4.540820312500000178e-01,9.833007812499999778e-01,5.538085937500000222e-01,8.408984375000000400e-01,5.568847656250000000e-01,5.762695312500000222e-01,5.468652343750001199e-01,7.204492187500000089e-01,5.121386718749998401e-01,3.117773437499999911e-01,4.951074218750000089e-01,6.408593750000000089e-01,3.594921875000001155e-01,5.032226562499997335e-01,8.898828125000000089e-01,4.869433593749999956e-01,6.764062499999999867e-01,2.804150390624999822e-01,3.721484374999999845e-01,4.036914062499999956e-01,3.700390625000000155e-01,5.622265625000000266e-01,3.539257812500000155e-01,5.325976562499999956e-01,3.991699218750000000e-01,5.262890624999999600e-01,3.482910156249999778e-01,5.059375000000000400e-01,2.766455078125000799e-01,4.062207031250000266e-01,3.242675781250000111e-01,2.471142578124999878e-01,2.509960937499999822e-01,4.464941406249999245e-01,2.549511718749999933e-01,3.716308593750000111e-01,2.475781250000000100e-01,2.519921875000000200e-01,3.883593750000000067e-01
