4.191601562500000266e-01,5.887109375000000311e-01,4.867382812500000155e-01,4.989843749999999800e-01,4.458984375000000222e-01,3.779296875000000000e-01,3.429882812500000266e-01,4.938769531250000178e-01,4.843652343750000089e-01,3.196386718750000577e-01,6.733984374999999467e-01,5.243066406250000977e-01,4.939355468749998535e-01,5.190429687500000000e-01,3.847558593750000089e-01,3.835644531249999822e-01,4.844335937500000022e-01,4.258496093749999933e-01,6.392187499999999467e-01,2.228857421875000133e-01,6.538476562499999645e-01,6.037500000000000089e-01,3.985742187499999867e-01,5.748632812499999689e-01,6.959179687500000044e-01,5.680859375000000266e-01,6.525585937500000266e-01,5.002539062499998801e-01,3.459570312499999911e-01,4.792773437499999734e-01,6.751953124999999778e-01,1.870068359375000044e-01,4.601660156249999800e-01,1.550659179687499944e-01,8.539648437500000355e-01,3.645898437499999756e-01,6.491796874999999911e-01,3.804492187499999845e-01,3.567187499999999734e-01,9.960156249999999600e-01,2.279589843750000067e-01,6.272753906250000400e-01,4.544628906250000044e-01,3.966503906250000155e-01,3.505371093749999889e-01,2.977929687499999978e-01,5.587402343749999778e-01,3.262304687499999467e-01,7.702734374999999911e-01,4.974218750000000688e-01
6.931445312499999734e-01,5.930078125000000089e-01,6.415234374999999600e-01,3.085253906249999512e-01,4.002441406250000222e-01,3.001757812499999956e-01,6.205078124999999778e-01,2.750341796874999911e-01,2.101660156250000078e-01,4.372167968749999800e-01,3.944140624999999956e-01,3.784374999999999822e-01,3.398437500000000000e-01,3.297070312500000044e-01,3.549999999999999822e-01,8.611132812499999734e-01,2.073681640624999989e-01,5.549023437499999156e-01,4.214355468750000111e-01,8.072509765624999445e-02,6.384179687499998979e-01,9.272265625000000178e-01,4.667089843750000244e-01,6.183984375000000089e-01,8.597656249999999778e-01,6.804492187499999734e-01,5.925781249999999556e-01,4.248925781249999756e-01,3.599902343749999956e-01,9.885156250000000089e-01,2.474365234375000000e-01,7.161523437500000311e-01,5.170410156250001554e-01,3.726660156250000133e-01,9.649218750000000400e-01,5.173046875000000266e-01,2.454199218750000022e-01,2.647363281249999201e-01,5.322460937499999822e-01,7.995117187500000444e-01,3.792382812499999756e-01,3.858300781249999756e-01,3.929882812500000155e-01,3.669140625000000266e-01,1.623388671875000133e-01,5.625781250000001510e-01,4.811718750000000266e-01,2.224023437500000089e-01,3.897167968749999933e-01,3.311718750000000044e-01
5.677343749999999023e-01,5.972460937500000400e-01,4.941308593750000089e-01,4.309374999999999734e-01,2.524169921875000222e-01,2.298779296875000100e-01,4.250976562500000111e-01,5.261914062500001599e-01,2.976660156250000577e-01,3.324023437499999956e-01,6.178906249999998046e-01,4.783203125000000111e-01,8.299999999999999600e-01,2.233203125000000067e-01,4.633691406250000089e-01,9.796289062499999867e-01,3.833398437500000200e-01,7.869140624999999556e-01,6.610351562499999778e-01,3.266210937499999800e-01,3.337890625000000111e-01,4.722949218749999956e-01,6.918164062499999600e-01,5.431249999999999689e-01,5.890234374999999689e-01,2.486962890624999645e-01,4.926074218750000067e-01,3.078076171874999933e-01,2.926855468749999245e-01,4.445800781250000000e-01,4.391894531250000178e-01,9.405078125000000400e-01,7.958203124999999600e-01,6.123437499999999645e-01,9.929296874999999911e-01,4.348632812500000111e-01,4.018457031250000089e-01,5.652246093750001865e-01,5.921679687499999956e-01,7.301757812500000444e-01,3.338281249999999756e-01,2.409130859374999933e-01,3.616308593750000022e-01,2.780322265624999289e-01,2.751025390624999845e-01,2.852148437500000022e-01,1.875927734374999989e-01,6.576562500000000533e-01,5.377441406249999778e-01,2.770849609375000133e-01
7.108007812500001243e-01,5.128417968749999778e-01,5.992187499999999112e-01,5.424414062500000355e-01,6.770214843749999822e-01,4.164355468750000067e-01,7.577148437499999778e-01,6.632421874999998579e-01,5.697265624999999778e-01,6.871093749999999112e-01,5.476171874999999911e-01,9.906054687499999956e-01,2.400537109374999978e-01,2.766357421874999778e-01,5.741992187500000178e-01,4.389550781250000089e-01,4.866992187499999956e-01,6.398828125000001199e-01,9.180468750000000400e-01,5.978124999999999689e-01,3.166308593750000178e-01,2.582275390625000111e-01,7.621679687500000355e-01,4.844042968749999734e-01,5.413085937500001776e-01,1.787597656250000111e-01,6.515429687499999512e-01,2.110498046875000089e-01,4.414941406249999756e-01,2.969531249999999845e-01,2.573828125000000022e-01,1.791308593750000067e-01,2.624023437499999334e-01,2.024755859375000078e-01,3.393554687500000000e-01,2.205664062500000133e-01,5.436816406249999067e-01,5.981835937499999645e-01,2.502832031250000200e-01,6.329296875000000044e-01,3.229785156250000178e-01,5.969726562499999556e-01,4.477636718749999911e-01,7.410351562500000488e-01,3.780468750000000044e-01,4.331933593749999756e-01,2.555224609374999734e-01,3.058496093749999978e-01,5.458105468749999689e-01,3.341601562500000067e-01
4.723437500000000067e-01,5.095507812499999734e-01,4.594726562500000000e-01,3.088964843749999467e-01,3.427636718750000089e-01,4.150195312500000178e-01,3.380761718749999978e-01,3.808398437500000178e-01,2.386914062499999878e-01,4.129394531250000222e-01,5.949218750000000444e-01,3.109179687499999956e-01,6.453320312499998268e-01,4.183398437499999956e-01,7.470312500000000355e-01,9.795898437500000222e-01,4.610839843749999778e-01,3.909863281250000044e-01,5.957812500000001510e-01,2.560986328125000044e-01,3.306933593749999956e-01,3.846777343750000244e-01,2.124316406250000011e-01,3.646386718749999867e-01,3.411621093750000222e-01,3.409228515625000178e-01,5.417480468750000000e-01,5.110449218749999467e-01,7.041406249999999645e-01,4.456445312499999756e-01,3.629980468749999800e-01,9.930078125000000311e-01,5.692480468749999689e-01,5.816992187500001910e-01,8.055078125000000311e-01,7.569726562499999867e-01,5.377050781250001243e-01,5.437695312500000488e-01,9.784374999999999600e-01,3.822363281250000244e-01,4.183691406250000244e-01,1.957763671874999944e-01,2.979882812499999867e-01,2.748632812499999800e-01,4.614257812500000000e-01,3.105371093750000089e-01,2.783203124999998890e-01,6.775976562500001243e-01,2.959619140624999978e-01,1.664697265625000033e-01
5.483496093749999911e-01,3.977148437499999911e-01,4.123535156250000000e-01,3.222607421875000044e-01,6.541601562500000133e-01,3.789941406249999756e-01,2.391113281249999944e-01,4.992187499999999889e-01,2.491406250000000044e-01,2.402050781249999989e-01,4.698925781250000155e-01,3.959667968750000266e-01,6.086914062499997335e-01,7.763281250000000355e-01,5.215039062500000933e-01,2.648339843750000533e-01,2.116455078124999944e-01,5.540820312499998845e-01,5.523632812500001155e-01,2.590087890624999112e-01,5.491406250000000488e-01,4.715039062499999933e-01,3.733300781250000200e-01,3.405664062500000089e-01,2.312792968750000122e-01,4.728710937500000266e-01,5.344531249999999734e-01,3.926171875000000200e-01,5.390722656249999911e-01,2.242480468749999956e-01,3.628222656249999734e-01,2.565966796874999956e-01,4.705761718750000044e-01,3.891796874999999822e-01,5.747753906250000488e-01,6.449218749999998668e-01,5.954101562499998224e-01,9.967578124999999512e-01,6.008984375000000488e-01,7.279199218749999867e-01,6.813671875000000266e-01,5.713085937499999822e-01,6.795117187500000488e-01,4.949999999999999956e-01,6.833789062499998623e-01,4.191894531250000000e-01,4.722070312500000200e-01,3.204003906249999201e-01,5.139648437499999556e-01,5.351562500000000000e-01
4.489648437500000089e-01,6.038867187499999956e-01,4.674121093749999956e-01,5.554687499999999556e-01,6.493359374999999600e-01,3.445214843750000200e-01,4.912109375000000000e-01,4.171289062499999867e-01,4.720214843750000222e-01,3.579687500000000022e-01,5.375976562500002220e-01,5.232421875000001776e-01,6.242187500000000444e-01,2.765380859375000111e-01,3.857421875000000000e-01,4.352929687500000089e-01,4.846484374999999734e-01,5.825488281249999734e-01,8.142578124999999556e-01,4.541894531249999756e-01,5.705761718749999822e-01,2.006738281250000089e-01,5.097753906250001021e-01,2.815820312500000866e-01,5.477929687500000533e-01,5.365136718749999867e-01,4.637304687500000133e-01,3.144921874999999090e-01,3.838183593749999734e-01,5.102734374999999822e-01,4.972753906249999800e-01,2.312109374999999911e-01,3.947167968749999978e-01,2.803320312500000022e-01,5.087890625000000000e-01,4.407910156250000044e-01,4.768847656249999845e-01,6.179101562500001199e-01,4.569824218749999889e-01,9.975390625000000178e-01,4.014160156250000111e-01,6.951367187500000488e-01,6.059375000000000178e-01,3.445703124999999756e-01,3.952050781249999978e-01,5.045800781250000533e-01,5.918750000000001510e-01,2.154199218750000033e-01,8.044531249999999911e-01,4.681640624999999778e-01
3.761132812499999867e-01,5.787499999999999867e-01,5.174414062500000133e-01,5.342871093750001243e-01,5.148144531249998490e-01,4.478417968749999756e-01,5.096777343749999689e-01,4.060937499999999756e-01,4.886816406250000244e-01,2.985839843750000000e-01,6.096875000000000488e-01,5.625390624999998535e-01,5.557617187500000222e-01,3.833007812500000000e-01,3.763183593750000222e-01,2.756152343750000178e-01,5.360253906249998757e-01,5.170410156250000444e-01,7.941796875000000089e-01,5.246582031250001110e-01,6.137304687500000355e-01,2.233251953125000022e-01,7.640820312499999600e-01,2.799023437500000044e-01,6.805468749999999956e-01,6.806738281249999911e-01,6.406250000000000000e-01,3.763085937499999756e-01,3.393847656249999734e-01,5.296972656249999689e-01,5.460937500000001554e-01,2.728710937500000155e-01,5.006152343749999956e-01,2.934960937500000200e-01,6.614062499999999734e-01,4.245996093750000200e-01,5.458203124999999600e-01,5.792871093750000533e-01,5.143847656250000178e-01,9.979296874999999956e-01,3.424511718750000155e-01,6.723437500000000178e-01,5.876855468749999645e-01,3.036962890625000688e-01,4.169140625000000155e-01,4.766015625000000200e-01,4.210839843749999978e-01,2.321728515625000044e-01,7.813281250000000400e-01,5.876367187500000089e-01
4.159375000000000155e-01,7.113671875000001643e-01,5.555859374999998490e-01,5.887304687500000133e-01,5.491699218750000222e-01,4.620214843750000133e-01,5.405273437500000000e-01,4.664843750000000067e-01,4.055273437499999911e-01,3.149804687500000200e-01,6.223828125000000488e-01,5.269042968749999556e-01,6.103906249999999645e-01,3.905078124999999956e-01,3.434863281250000178e-01,3.273632812500000266e-01,4.717675781249999756e-01,4.976269531249999933e-01,7.822070312500000178e-01,5.016406249999999512e-01,5.597070312500000977e-01,3.340039062499999822e-01,7.701562499999999867e-01,2.352001953124999989e-01,6.152929687500001688e-01,5.116406249999998490e-01,5.667773437500003286e-01,2.250878906250000089e-01,2.844091796875000133e-01,4.093359375000000244e-01,5.604394531249998757e-01,2.259375000000000133e-01,3.833398437500000200e-01,2.636767578125000511e-01,6.203124999999998224e-01,4.428124999999999978e-01,5.689062499999999467e-01,5.831152343750000133e-01,4.749023437500000111e-01,9.983398437499999556e-01,2.768164062499999800e-01,6.983007812499999467e-01,5.703906250000000400e-01,3.773632812500000155e-01,4.985839843750000111e-01,5.236425781250001465e-01,5.522851562499999645e-01,2.380908203125000067e-01,7.597851562499999822e-01,5.579589843749999112e-01
3.301562500000000955e-01,5.803320312500001021e-01,5.166210937499999822e-01,2.918164062500000488e-01,6.687890625000000311e-01,5.518847656249998845e-01,9.900976562500000133e-01,6.751562500000000133e-01,4.440332031249999978e-01,4.070996093750000044e-01,5.067773437500001643e-01,3.352441406250000200e-01,4.410156250000000222e-01,6.658789062499999023e-01,4.060253906249999822e-01,7.972265625000000133e-01,2.205322265624999889e-01,2.887109374999999312e-01,4.886523437499999956e-01,4.550585937500000178e-01,4.969140625000000866e-01,4.869335937500000044e-01,5.239160156250000089e-01,2.506884765624999845e-01,5.423046875000001599e-01,2.010644531249999867e-01,8.603125000000000355e-01,4.323144531249999978e-01,2.771679687499999378e-01,4.804492187500000178e-01,1.862841796874999956e-01,2.960351562499999312e-01,4.903027343749999933e-01,3.757128906250000178e-01,2.858349609374999933e-01,3.114843749999999800e-01,2.579199218749999578e-01,3.636523437499999956e-01,6.469628906250000089e-01,2.213232421874999911e-01,3.239062500000000067e-01,3.248144531250000133e-01,7.079492187500000533e-01,4.858203125000000178e-01,5.006445312499999689e-01,4.737988281250000155e-01,5.192578125000000266e-01,2.216943359374999867e-01,3.030566406249999845e-01,5.944726562500000089e-01
3.810742187500000266e-01,4.219628906249999756e-01,5.713085937499999822e-01,5.720507812499999734e-01,7.221289062500000355e-01,3.778710937499999978e-01,3.267773437500000600e-01,5.316015625000000133e-01,5.768554687500000444e-01,5.523242187500000400e-01,3.033105468749999756e-01,4.887500000000000178e-01,1.127783203124999994e-01,3.857421875000000000e-01,2.898144531249999822e-01,4.127441406249999778e-01,4.882519531250000266e-01,4.017285156250000044e-01,2.239843750000000133e-01,2.947167968750000200e-01,5.478515624999998890e-01,7.063281249999999734e-01,5.365234374999999778e-01,9.969140625000000311e-01,4.210937499999999889e-01,3.549023437500000155e-01,5.895703125000000266e-01,5.636132812499999867e-01,9.544531250000000133e-01,5.822656249999998979e-01,4.044531250000000244e-01,3.789746093749999933e-01,3.718066406250000178e-01,4.311621093749999911e-01,3.710253906250000067e-01,4.702734375000000022e-01,4.575195312500000000e-01,5.542968750000000222e-01,1.764355468749999878e-01,4.997851562499999734e-01,3.730371093750000089e-01,1.844189453124999989e-01,3.868750000000000244e-01,2.471435546874999889e-01,1.370092773437499856e-01,5.213574218750000044e-01,2.972851562500000155e-01,4.135253906249999889e-01,6.108007812499999245e-01,6.439453124999999778e-01
5.375195312499999600e-01,4.625585937500000244e-01,6.970898437500000488e-01,6.672851562499999556e-01,7.093164062500000311e-01,6.544921875000000444e-01,3.552050781250000178e-01,4.895410156250000200e-01,6.077539062500001421e-01,6.893945312499998312e-01,3.215332031250000000e-01,5.769726562500000488e-01,1.113842773437500044e-01,4.445996093749999822e-01,2.723632812499999778e-01,3.283886718749999822e-01,4.824707031250000111e-01,4.413574218749999889e-01,3.029687500000000089e-01,3.701855468749999933e-01,5.440332031250000311e-01,6.903515624999999600e-01,4.328027343749999978e-01,9.961914062500000222e-01,4.309960937499999756e-01,2.928710937500000333e-01,5.240527343749999956e-01,6.416015625000000000e-01,9.776757812499999867e-01,5.344140625000000089e-01,3.080859375000000178e-01,4.053417968749999933e-01,3.573925781250000266e-01,4.264453125000000067e-01,3.031396484375000200e-01,3.368945312500000178e-01,4.373046875000000111e-01,5.504492187499999689e-01,1.457739257812500078e-01,4.269824218750000178e-01,3.357177734374998668e-01,2.300537109374999889e-01,3.318066406249999822e-01,2.134521484374999889e-01,1.823632812500000089e-01,4.788281249999999933e-01,2.878710937500000844e-01,3.638378906249999933e-01,5.394531249999999778e-01,6.955078125000000444e-01
3.636132812499999756e-01,2.966699218750000755e-01,4.551855468750000133e-01,3.349707031249999911e-01,2.770019531250000333e-01,3.238916015625000200e-01,6.157226562500000000e-01,4.426171875000000089e-01,3.775585937499999489e-01,3.392187500000000133e-01,7.612499999999999822e-01,6.010742187500000000e-01,3.476367187500000178e-01,1.956884765624999911e-01,4.144824218750000067e-01,4.014160156250000111e-01,2.442773437499999867e-01,5.507519531249998046e-01,4.449902343750000155e-01,6.158789062499999689e-01,4.287304687499999822e-01,4.161523437499999867e-01,9.959765624999999956e-01,5.919238281249999956e-01,4.899609375000000266e-01,6.728515625000000000e-01,5.690136718750000711e-01,3.825585937500000089e-01,3.137255859374999956e-01,2.529443359375000977e-01,7.285351562499999822e-01,3.047265625000000200e-01,6.157226562499998890e-01,5.192578125000000266e-01,5.182128906249999778e-01,4.109472656250000022e-01,6.163671874999999689e-01,5.742578124999999645e-01,2.524218750000000178e-01,5.135156249999998090e-01,3.763671874999999778e-01,5.468359375000000355e-01,4.345898437499999822e-01,3.108496093750000022e-01,6.476953125000000089e-01,6.428125000000000089e-01,5.251953124999999556e-01,3.082519531250000333e-01,8.328515625000000311e-01,4.261914062500000155e-01
4.094921874999999933e-01,5.933984374999999867e-01,5.046679687499999734e-01,6.311718750000000488e-01,4.192578124999999933e-01,3.407324218750000244e-01,3.482714843749999956e-01,2.573437499999999822e-01,6.099218749999999467e-01,1.545166015624999944e-01,3.847070312499999978e-01,5.326855468749998046e-01,2.833496093750000888e-01,2.375732421875000056e-01,3.150781249999999867e-01,7.590234375000000089e-01,2.998925781250000866e-01,5.473339843749998046e-01,2.870312500000000711e-01,4.762109374999999867e-01,3.585351562499999867e-01,8.513476562499999734e-01,4.488476562500000044e-01,9.974609374999999778e-01,6.551562499999999956e-01,3.272656250000000600e-01,5.498632812499999467e-01,4.295214843749999845e-01,9.642773437499999600e-01,7.149804687499999867e-01,6.320898437499999911e-01,4.401367187499999889e-01,3.966796874999999889e-01,4.561816406249999956e-01,5.841406249999999689e-01,3.284082031250000200e-01,5.192480468750001465e-01,6.361328125000000888e-01,1.798388671875000289e-01,5.065332031250000533e-01,4.377636718749999822e-01,3.673632812500000067e-01,2.963769531250000089e-01,2.143505859375000044e-01,3.870117187500000111e-01,5.241601562500001199e-01,3.154296875000000555e-01,1.756542968750000044e-01,6.478125000000000133e-01,3.476855468749999734e-01
9.951757812499999467e-01,5.805078125000000533e-01,7.700195312500000000e-01,7.278906250000000133e-01,5.359179687499999734e-01,5.151074218750000266e-01,5.761328125000000355e-01,4.444335937500000222e-01,5.906152343749999645e-01,6.113867187499999467e-01,2.945507812499999489e-01,6.717773437499999778e-01,3.566894531250000000e-01,4.933007812499999867e-01,6.253515625000000133e-01,4.474707031249999800e-01,3.435742187499999933e-01,7.065624999999999822e-01,2.942871093750000222e-01,5.004980468749999911e-01,4.867675781249999889e-01,5.518164062499999467e-01,4.924023437500000266e-01,3.136914062500000266e-01,4.381249999999999867e-01,4.593261718750000222e-01,5.241406249999998046e-01,6.003515624999999911e-01,6.608789062500000089e-01,4.413769531250000266e-01,3.154101562500000178e-01,4.362988281249999822e-01,3.670898437499999778e-01,4.926171874999999423e-01,2.299121093750000067e-01,3.187597656250000244e-01,7.568603515624999778e-02,2.918212890624999889e-01,2.994335937500000600e-01,2.237548828125000000e-01,3.327343750000000266e-01,5.312304687499999067e-01,3.362304687500000111e-01,4.576269531250000133e-01,5.262597656249998757e-01,5.132324218749999556e-01,4.431542968750000200e-01,4.287988281249999756e-01,5.730859374999998090e-01,3.952246093749999800e-01
7.244921874999999956e-01,9.922070312499999822e-01,6.356445312499999778e-01,6.010546875000000178e-01,4.987792968750000000e-01,5.419140624999999600e-01,8.849804687500000266e-01,2.111181640625000022e-01,2.176855468749999967e-01,3.270214843750000044e-01,5.455371093749999956e-01,2.803613281250000866e-01,4.335156250000000155e-01,5.980859374999999423e-01,6.715234374999999867e-01,5.998730468749998712e-01,5.021582031250000355e-01,5.582324218749999956e-01,5.172265624999999867e-01,4.521484375000000000e-01,5.588281250000000089e-01,5.785937499999999067e-01,3.546582031250000155e-01,5.253906250000000000e-01,3.722851562500000266e-01,1.364233398437500466e-01,4.397363281250000200e-01,2.164794921875000111e-01,4.272558593749999911e-01,3.830273437500000266e-01,4.630175781249999956e-01,2.618896484375000111e-01,2.790527343749999445e-01,4.538574218750000000e-01,4.195703124999999867e-01,3.027343750000000000e-01,4.553710937500000111e-01,2.664648437500000688e-01,3.007519531250000266e-01,5.977636718750001243e-01,2.135937499999999989e-01,2.771582031249999467e-01,4.465624999999999734e-01,3.518457031250000200e-01,7.393945312499999867e-01,2.474072265624999989e-01,3.638867187500000044e-01,2.512207031250000000e-01,4.712011718749999911e-01,3.161523437500000089e-01
4.803222656250000222e-01,2.866894531249999933e-01,4.134472656250000044e-01,4.583203124999999933e-01,6.516992187499998090e-01,3.145605468750000688e-01,3.330664062500000022e-01,4.868164062500000000e-01,4.013574218750000089e-01,2.098486328124999911e-01,3.402929687499999800e-01,4.734960937500000133e-01,7.071874999999999689e-01,6.768359375000002620e-01,4.245312500000000266e-01,3.063378906249999423e-01,1.675732421874999989e-01,3.866601562499999978e-01,5.691406249999999556e-01,2.542724609375000555e-01,5.873437500000000533e-01,4.537402343749999956e-01,6.117382812499999600e-01,3.334277343750000067e-01,3.394531250000000222e-01,6.021679687500001155e-01,5.147558593750000133e-01,4.210156250000000044e-01,6.211328125000000755e-01,3.436328124999999956e-01,3.394726562500000044e-01,3.171679687500000844e-01,5.151074218750000266e-01,3.770214843749999933e-01,6.369433593750001288e-01,4.665039062499999889e-01,4.854199218749999933e-01,9.964062500000000488e-01,7.673828124999999556e-01,8.453710937499999689e-01,7.217578125000000400e-01,4.681835937500000155e-01,6.225000000000000533e-01,4.852636718750000244e-01,4.670117187500000266e-01,4.920214843749999845e-01,4.890234374999999911e-01,2.992285156250000799e-01,5.932910156249999734e-01,4.535156249999999778e-01
5.097460937500000178e-01,4.015234375000000244e-01,5.159960937499999956e-01,3.601367187499999734e-01,5.919140625000000044e-01,4.447070312499999956e-01,1.554492187500000067e-01,4.661425781249999845e-01,1.972509765625000133e-01,1.801757812500000000e-01,2.691210937499999845e-01,3.771289062500000067e-01,4.402343750000000111e-01,7.075195312500000000e-01,5.263671875000000000e-01,4.162304687500000266e-01,2.606152343750000044e-01,4.571191406249999756e-01,5.829296875000001821e-01,2.389941406249999900e-01,5.878515625000000355e-01,5.648828125000002753e-01,3.737500000000000822e-01,3.881738281250000089e-01,2.697460937499999156e-01,4.873828124999999845e-01,5.465136718749999956e-01,3.272460937500000222e-01,4.443945312500000022e-01,2.257714843749999978e-01,5.658593750000001643e-01,3.694824218750000222e-01,3.111132812499999845e-01,3.850585937500000111e-01,6.165234375000000488e-01,5.608984374999999023e-01,5.781445312500000933e-01,9.966210937499999645e-01,5.941113281250000044e-01,8.723828125000000488e-01,6.713085937499998490e-01,4.126074218749999911e-01,4.483886718749999778e-01,5.301367187500000133e-01,5.860546875000000044e-01,3.549902343749999911e-01,4.344531249999999956e-01,3.956738281250000155e-01,5.058105468749998224e-01,5.305078125000000089e-01
3.850000000000000089e-01,4.957617187500000244e-01,4.085742187499999956e-01,5.080566406250000000e-01,6.489648437499999645e-01,2.410742187500000411e-01,2.833691406250000155e-01,2.627343750000000200e-01,5.712499999999999245e-01,2.165283203124999944e-01,2.080957031250000033e-01,4.126269531249999734e-01,1.407470703125000000e-01,3.919531250000000133e-01,4.577441406250000178e-01,5.230859374999998757e-01,3.454882812499999734e-01,3.579882812499999845e-01,2.607421874999999445e-01,3.111376953125000178e-01,4.125683593750000266e-01,8.535742187499999467e-01,5.001953124999999334e-01,9.976367187500000400e-01,4.852050781250000222e-01,3.608300781250000089e-01,6.331054687499999556e-01,4.601855468750000178e-01,8.925781250000000000e-01,5.858203124999999956e-01,6.219531249999998845e-01,2.274951171875000122e-01,3.657519531249999734e-01,5.412499999999998979e-01,4.933789062500000266e-01,4.049121093749999956e-01,6.035742187499999467e-01,5.145117187500001243e-01,2.206201171874999922e-01,5.998046874999998224e-01,4.155371093749999911e-01,2.637304687500000022e-01,5.149414062499999556e-01,3.011718749999999223e-01,3.396972656250000222e-01,3.664257812500000266e-01,4.382031250000000266e-01,2.575097656249999978e-01,4.844433593749999933e-01,4.785449218749999734e-01
3.426171874999999756e-01,5.618750000000000133e-01,4.292285156249999734e-01,4.566894531249999778e-01,5.684082031249999556e-01,2.427343750000000300e-01,4.080859374999999956e-01,2.733642578125000111e-01,5.544335937500000089e-01,1.911865234375000056e-01,2.177636718750000089e-01,3.839062500000000044e-01,1.653076171875000056e-01,3.217675781250000089e-01,4.033496093749999734e-01,4.531640625000000200e-01,2.974511718749999756e-01,3.430761718750000022e-01,3.107617187500000266e-01,2.850488281249999867e-01,4.513476562500000067e-01,8.543945312499999778e-01,5.050878906250000355e-01,9.981640625000000044e-01,4.505566406250000044e-01,2.976757812499999378e-01,5.538671874999999689e-01,5.641992187500000089e-01,8.982812500000000311e-01,5.585253906250000622e-01,6.614257812499999556e-01,3.031933593750000266e-01,3.776464843749999800e-01,6.442773437500001199e-01,4.903613281249999956e-01,3.709570312500000133e-01,6.414257812500000488e-01,5.076855468749998934e-01,1.588525390624999922e-01,6.446679687499999867e-01,4.203613281249999889e-01,2.891210937500000022e-01,4.313769531250000178e-01,2.976855468749999845e-01,3.510546875000000178e-01,3.563574218750000244e-01,4.270214843749999822e-01,2.609863281250000555e-01,4.571484375000000044e-01,5.026171874999998401e-01
4.219238281250000111e-01,2.838330078124999822e-01,4.186132812500000244e-01,3.421093749999999933e-01,5.487207031250000977e-01,5.495703124999999911e-01,2.322314453125000067e-01,4.279980468749999822e-01,3.059326171875000888e-01,3.395800781250000178e-01,4.767089843749999778e-01,3.997949218749999867e-01,5.746484374999998312e-01,4.350683593749999911e-01,5.979882812500000311e-01,9.714843749999999556e-01,4.529687499999999756e-01,2.466503906249999933e-01,4.969042968749999845e-01,3.926367187500000022e-01,4.112402343750000133e-01,7.099414062500000178e-01,3.354101562499999800e-01,4.990917968749999378e-01,6.042578124999999911e-01,5.942968749999999467e-01,2.912011718749999978e-01,5.520214843750000933e-01,6.301171874999998979e-01,6.975000000000000089e-01,5.258007812499999600e-01,9.873437499999999645e-01,6.442089843749999600e-01,5.962792968749998090e-01,8.958789062499999956e-01,4.738183593749999978e-01,3.355761718749999956e-01,6.516406249999999734e-01,8.833203124999999822e-01,5.472851562500000711e-01,2.233349609374999933e-01,3.256640625000000178e-01,3.629687500000000067e-01,2.554394531249999933e-01,2.352294921875000000e-01,2.989697265624999822e-01,2.176855468749999967e-01,4.817675781249999845e-01,4.755566406250000266e-01,2.277685546875000133e-01
5.467089843750000400e-01,1.933837890625000056e-01,5.260937500000000266e-01,4.442578125000000155e-01,5.796386718749998446e-01,4.168066406250000022e-01,4.385351562500000022e-01,5.142675781249999023e-01,5.647558593749999467e-01,3.430371093749999822e-01,3.905664062499999978e-01,6.855468750000000000e-01,7.007617187500000400e-01,2.623925781250000533e-01,4.067773437500000200e-01,8.628515624999999467e-01,4.770019531249999889e-01,7.323632812500001643e-01,5.936328124999999956e-01,5.170312499999999423e-01,4.959960937499999778e-01,5.448144531249999867e-01,3.548632812499999956e-01,3.637695312500000000e-01,4.993261718750000022e-01,9.183984375000000533e-01,1.697412109374999978e-01,5.736523437500001821e-01,7.675585937500000178e-01,9.961132812499999822e-01,4.923242187499999867e-01,4.962402343749999778e-01,6.793554687499999689e-01,7.061132812499999467e-01,5.959765624999999734e-01,3.537207031249999800e-01,1.233959960937500017e-01,2.829638671874999956e-01,3.969238281249999889e-01,3.070605468750000067e-01,5.429492187500001288e-01,3.514355468750000600e-01,3.967382812499999911e-01,5.097753906250001021e-01,2.569287109375000266e-01,5.953906249999999512e-01,5.611425781250000133e-01,4.198437500000000155e-01,4.019335937499999845e-01,2.688085937499999911e-01
3.114794921874999845e-01,3.006884765624999734e-01,2.564941406249999778e-01,1.600976562499999978e-01,3.134912109374999867e-01,4.209960937500000222e-01,2.263378906250000100e-01,3.847460937500000178e-01,2.383447265624999978e-01,4.131933593750000133e-01,3.632421874999999800e-01,3.388769531249999911e-01,2.675146484375000022e-01,2.937402343750000200e-01,3.753515625000000133e-01,4.098535156249999978e-01,5.595996093749997513e-01,5.059179687499999467e-01,2.099755859374999867e-01,6.649218749999999956e-01,5.886718749999999556e-01,4.371289062500000044e-01,6.219824218749999689e-01,6.264648437499998890e-01,3.935253906250000266e-01,7.923242187500000311e-01,6.868750000000000133e-01,2.902441406249999245e-01,3.442089843750000266e-01,2.142333984375000000e-01,9.990624999999999645e-01,4.079101562499999889e-01,6.587499999999999467e-01,3.800878906249999800e-01,2.683251953124999867e-01,5.263867187499999822e-01,8.010937500000000488e-01,5.350000000000000311e-01,3.657910156249999933e-01,7.210546875000000133e-01,3.716113281249999734e-01,3.098242187499999911e-01,2.966894531250000022e-01,3.702441406249999956e-01,4.141015625000000200e-01,7.416406250000000533e-01,4.971777343750000133e-01,4.554882812500000155e-01,6.862304687500000444e-01,3.372460937499999756e-01
